Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
mitad,shape,1.190718149614421e-12,1.0509619488536757e-07,1.3475250656512085e-08,0.030007216347320897,0.930780987977719,0.0003490188367915568,0.0002798138942737915,7.995437451103991e-07,0.00010911338468580908,0.19383573269348586,0.005431516357777145,7.496647603456423e-07,3.8802324808504816e-08,1.517586623301525e-09,1.3381745817331065e-05,0.004603976016882078,0.0037767614390198513,0.9478928526715935,0.9983958297762832,0.0004365654824595169,0.18902507391067852,0.19400096067518868,0.6397529406741769,0.9956293283004096,5.825670554554489e-06,0.006000527874179171,0.9998252818369839,0.9999836041229897,0.9996670971678386,3.624873026754051e-06,0.008286988064077985,0.0010929131608296686,0.003389976967671792,0.9887800342377833,0.00021065020200802811,3.5780071398996276e-09,1.3541563685746533e-07,0.18114781759678453,0.8591285226689341,0.020525539338385648,1.6210300510239684e-05,1.8246083394115489e-06,5.862141568295325e-06,1.2201621295948299e-06,9.163825907009682e-05,0.41442594612277506,0.4098394459529295,0.014750200061570592,0.007833297575991313,0.00034271462137288434,0.0009110881225407662,0.005141365566714275,0.0027179899394126294,0.04763010770772259,0.09819038326329577,0.7886371726665523,0.6243581791761409,7.195818421465243e-05,0.00019691669549992257,0.014729258241877208,0.24018615999980458,0.18036881501744542,0.00011675913511751411,0.07005528984854362,2.931898750384474e-05,9.756513818329677e-05,0.9995727662665573,0.999998359742288,0.9999920252274471,0.9998315078462431,0.999690716079008,5.3420146320225054e-05,0.08255744451215768,0.015792631581812797,0.00021514531281443985,8.332896752950488e-08,0.15099173591301077,5.789949227167346e-06,0.5980522075233742,2.0244984843814594e-05
mitad,object,1.7063006985200108e-11,1.1672793472699554e-07,2.629234740583567e-08,0.01991464976441961,0.689948898828182,2.0764579011424886e-05,6.73742125429636e-06,1.2303240127937979e-08,8.931859573809971e-08,0.00011943445994961939,8.450407811023539e-06,1.2306408625951158e-08,1.0561079513877419e-08,3.963152956812145e-11,7.449373786898676e-07,4.1581081505677845e-05,4.2374772725405646e-05,0.00443655470340618,0.46754880461672266,0.0016186856551288517,0.40948157736050006,0.6349749650203439,0.8070665564423519,0.993462685073229,0.0009203804402013351,0.3213802940968526,0.9999970849383226,0.9999998727202737,0.9999981057632129,5.597788197891053e-06,0.0004250473475685986,0.00015561746491521173,0.00143200491915222,0.23437522399985933,4.1956784041414e-06,2.0864798536929236e-08,4.2054129568931135e-07,0.11540851693305897,0.18050693651605607,0.016592977228182895,1.9208897921009277e-06,1.5032389258671306e-06,2.4883643526483445e-06,8.918998526348832e-08,1.1944612416200104e-06,0.39113962909242755,0.299523697499096,0.031974899713097076,0.025920303498811047,0.000547930607790497,0.0011783991921723675,0.008126850902611893,0.006115701087149864,0.054405357109262115,0.17440307886169543,0.08939135664093645,0.4005063074814708,1.468711220880658e-07,7.028901272494736e-07,3.35688421109202e-05,0.0006070726868106405,0.0002492430433745017,2.8649655414464795e-06,0.0008991961505767673,1.4354383963010063e-06,3.146627570283219e-06,0.9996640757628327,0.9999741209776944,0.9999626992546059,0.9997860482975021,0.999779483979591,0.0006256182087999222,0.21499745235265363,0.2886915197978244,0.01058833961895376,2.88848428675381e-07,0.03207247424066848,1.9787585980958184e-06,0.13469237864529143,7.320902419218145e-06
morada,rgb,3.73473376942359e-13,1.5127394987325602e-15,2.896628805988841e-14,5.0266380078907e-14,8.189495709680212e-16,0.00036879786287778683,3.889459493936658e-07,0.999999977417458,0.9999999999958455,0.9999999999988984,0.999999997768868,0.9999999469189599,0.9999999802574076,0.9999999856290893,0.9999942020664023,0.9999922134779882,0.9999900887134363,0.9999877512525229,0.9999918795736104,8.693706082908664e-18,8.068506271302253e-17,8.03269993107756e-17,3.787558180576378e-16,2.3810667710566484e-14,0.9978307332592287,0.9957454194167343,0.9974394337846182,0.9972218254886538,0.999803464331895,5.097556136397302e-09,1.4613708663276415e-10,1.7305438258653284e-09,2.0910627021758945e-09,3.80380746123493e-09,1.4235862937866969e-08,0.999999999989504,0.9999999999684273,0.9999999999923745,0.9999999999795395,0.9999999999472957,0.9992225187974958,0.9998480163418576,0.9996797207019634,0.9991524261459525,0.999851535174301,2.0970890075479376e-15,2.5506303331846462e-15,2.704839519375446e-15,4.158136486609894e-15,4.278116778277184e-22,1.1703936804683896e-22,2.040614555385909e-23,1.8547279058343502e-21,3.040208159920353e-21,1.8567751123101916e-07,0.00026095585663205067,7.365702711783522e-09,0.9999999999997382,0.9999999999998077,0.9999999999999931,0.9999999999999725,0.999999999999984,0.9999999995669595,0.9999999997684932,0.9999999999821496,0.9999999999814704,2.5267802658118174e-18,7.707762540749898e-16,2.1458603935232974e-18,1.462554100975224e-15,3.3051103801638646e-18,0.9998154256654247,0.9998726662833138,0.9996434391199892,0.9998575467275032,2.2718447113057145e-15,1.963170174760878e-15,4.281291596519033e-15,1.7157122908667806e-13,2.6913467968875546e-14
morada,shape,0.9639993610192363,0.0002554968713725547,0.0005284909137536497,0.0016146227253831206,2.2353592580990135e-06,0.001973497019616687,9.360602454489771e-09,0.9999995609760439,0.999999976942401,0.9998609159617576,0.999825977706489,1.5584405715529e-07,7.785154450491736e-07,8.158708062323407e-05,2.2029758714520644e-12,1.301887369507652e-10,1.6970431024145078e-10,1.3989557565519983e-11,4.5323120201508477e-07,0.019135603282183868,0.5880790528037197,0.12178586433695739,0.22167959202676307,0.0008381497737244949,0.0007030042687063041,0.0005390509805338974,3.290673849240115e-05,0.00020410400386830643,0.0005440669570257113,1.1502852211593845e-10,3.783674806325276e-11,2.991586953808129e-11,4.187085047510078e-12,4.497490338403461e-09,1.3501378324830072e-06,1.8176296833701252e-06,3.289964317943176e-06,1.1220901050891518e-09,1.6442198616996303e-05,7.371253270473917e-07,0.9998665495265308,0.9998259133972025,0.9999964152863554,0.9999977548869695,0.9999976882020232,1.5843349590424712e-06,8.546062549013531e-06,2.5280362951107983e-05,2.8678999619884246e-06,0.21634263365282075,0.019057391494133238,0.20664076213900479,0.7647235604611676,0.9449073974655162,0.016147539722068196,6.800333710601515e-05,0.0028148030967227134,0.9998344691068586,0.9999912335256426,0.9456938927866357,0.9333518748336791,0.9999771934017054,7.61243041621113e-05,0.000801878776809965,0.00020222343013499657,0.0005260971245619728,5.995310236030736e-08,0.00010169802204963209,3.78532208897367e-07,0.0016860844508420974,0.00036896977811110937,0.00011804981848724937,0.003163322652965322,0.0034262800589579313,0.0005770183760653398,0.37750404812376526,3.413576275719337e-06,3.222957985292537e-05,4.72321918969505e-05,1.7029277648562482e-05
morada,object,3.6845372487828624e-05,5.740149086092163e-08,7.514680638961927e-07,2.1421849183181709e-07,5.037308106426772e-09,0.021243828056731487,1.1970600635304497e-05,0.9999998848869344,0.9999999914951468,0.999999769049116,0.9999838858298645,0.9656438779447143,0.735951704609459,0.9775226795867363,0.00025983071509831917,0.0003375210871285698,0.000318704615697273,0.00011860296863776786,0.004421086261096703,9.966432709874105e-08,4.353357020532671e-06,7.902966031482159e-07,3.3030607107807833e-06,4.0985528405593725e-07,0.04061121361237414,0.06265436178713617,0.0017317514323790442,0.027687961280315723,0.022340833725955384,5.712526103731421e-08,2.5649396951742618e-08,2.5046324484930765e-08,6.103107166685516e-07,1.5084709734622306e-07,2.115865934451838e-06,0.9999321231990376,0.9999522076147038,0.9999627341081225,0.9999962446613827,0.9999930720005862,0.9999525086013669,0.9999751854751462,0.9999844370679815,0.9999648136888433,0.9999759352301424,7.372887018456275e-07,1.6705990964626041e-06,1.2571159196326354e-06,6.034395187016926e-07,4.244489645441589e-08,1.4110748976142138e-08,3.991097120414095e-08,1.6035804066565394e-07,1.8487442792081503e-07,0.006038316176619182,0.0037698591228285685,0.0021871526632555945,0.9998493629560823,0.9999455507314241,0.9998196838055186,0.9999000437911322,0.9999945291723978,0.3573330014174605,0.7275317816180128,0.418030258483819,0.8859593627111987,8.659884407919597e-09,1.313206388248725e-06,4.861845516689784e-07,1.9676750975823444e-05,1.4575270668329764e-06,0.9677546314061528,0.9849230826890536,0.9981445557507892,0.9896046135629196,2.4186878243878887e-06,1.870938425007255e-07,6.017523496700829e-08,2.4720219467660236e-06,1.3703833561578865e-08
morado,rgb,8.024174133225561e-09,1.4408202955770775e-10,1.5553451118960538e-09,3.6737479157256367e-09,1.473953992188787e-10,0.0008896206312331155,1.913177089184656e-06,0.9999968556965543,0.9999999424477324,0.9999999668386514,0.9999989960895992,0.9999416112533551,0.9999512544520586,0.999958698911261,0.9999241354896248,0.9999085980411608,0.9998934663808826,0.9998780673958094,0.9999033515199938,3.2017089462036238e-12,2.0003347847674437e-11,2.0627398924750383e-11,7.97868678050429e-11,2.0873109408112164e-09,1.286131916590215e-06,1.4494723678719125e-06,2.2652487601651365e-06,3.4522483379724917e-06,0.00031247665800466736,1.9662081817073074e-05,1.219034327205411e-06,8.407261629238398e-06,9.238143692079628e-06,1.4279830588442908e-05,3.601896441289539e-05,1.1362836939576805e-08,4.56720339949956e-09,5.5204978200112334e-09,3.98504866762161e-09,8.964645553676951e-10,0.9987844319150242,0.9995379128436723,0.9992474890648774,0.9985679074315266,0.9994123293294543,1.4663662821157356e-16,1.103035105992656e-16,1.13091574122157e-16,9.689287494509031e-17,3.3535292204729174e-17,6.845253372867742e-18,1.103498034546886e-18,8.866195062880899e-17,1.164483345769214e-16,7.6132931957418e-11,2.6854508224001526e-08,9.74418261255146e-13,0.9999999478486019,0.9999999240784385,0.9999999676519319,0.9999998919502168,0.9999997096980734,0.9994317506924612,0.9994106887019021,0.9998186308264156,0.9998135484356402,1.3346467461462996e-16,3.816433829013116e-14,9.013694001763148e-17,6.575669711801952e-14,1.1293364240364937e-16,3.990535396086315e-13,3.9326696093445857e-13,3.140216261686164e-14,6.17535108351511e-14,2.6283840215604446e-10,2.446269712823113e-10,4.789126373755805e-10,7.987728828387435e-09,1.9984525789794438e-09
morado,shape,0.991139067643376,0.0002809401825610296,2.67280330460197e-05,8.016781552079597e-08,3.674122279113556e-06,0.12412713041890708,3.9217438439503954e-10,0.99999997860979,0.9999999970210709,0.9998145506019422,0.9999290081621247,0.0017177638970779462,5.5851721288758726e-05,0.013533860928049467,1.2198233280060698e-08,2.210697717785544e-07,8.679373559663182e-08,3.5708732251444397e-09,0.0013424795162102297,0.0018834985811802957,0.033137131519358584,0.0834360568424018,0.11334302267935367,0.020522914138967615,3.9234621261430303e-07,0.037762141905392586,0.00021389324678667762,0.039325882050957224,0.04057354045366929,6.397078982815864e-08,1.1880956167489102e-08,1.8851755235427325e-08,2.081324446248788e-07,3.3439843955707215e-08,4.784607161067179e-06,1.6843179251428284e-05,8.783867084362091e-05,2.394519178844503e-06,3.988460093450124e-06,5.7808468598105585e-06,0.9999962680759449,0.9999909031319523,0.9999927581284288,0.9999988263779735,0.9999986195872486,0.0014317689859584674,0.0044745611678474115,0.007098410003879253,0.010445175814676686,0.017876883239080845,0.0005129589498901413,0.003247789428779922,0.5858738730610134,0.8421029576914469,0.9994045123506735,0.05313530088586466,0.3875295410730795,0.999540256128276,0.9999918719573551,0.9991662027435443,0.9999007250014997,0.9998727406289732,0.9993358174314348,0.9995663118278025,0.9991317438942194,0.9987613462937279,0.001813912351633755,0.11906750785287379,0.00014993378841360728,0.027137004033651102,0.03742087713527598,0.703356157579611,0.996367968586662,0.9977617997769991,0.3988388662540569,0.00017288939964562385,1.2877238219756677e-06,1.561922608459556e-07,3.407840860942235e-05,4.1820874505722537e-07
morado,object,0.00011026770836345065,7.770984930882516e-08,5.537190951979795e-08,1.4806166886848397e-10,4.0833715304269895e-09,0.0450703033810787,5.245079308697909e-07,0.9999999309683961,0.9999999974968516,0.9999997070650531,0.9999832106730399,0.9988609671322156,0.7635287946225155,0.9605759352894694,0.0019009654033047786,0.0028308221306252877,0.0012224604020973707,0.00045060962194826414,0.10549317146525748,4.0709581793184395e-09,2.3019596397782566e-07,1.531352570136785e-07,5.481663168805947e-07,2.8335389513576196e-07,0.0003058535029003494,0.006319005066131335,9.790802208954048e-05,0.009640066506469768,0.015463523851421244,1.0883044245403093e-07,8.385065298404034e-08,5.603136828766479e-08,1.496776377315004e-05,7.843445738757555e-08,5.18772902492587e-07,0.9999672543551904,0.9999866876951142,0.9999991069999764,0.9999968468676363,0.9999994680062559,0.9999951525245243,0.99999425495197,0.9999929947925376,0.9999808155439202,0.999957259803846,4.86301919675695e-05,5.904485677674708e-05,7.278784376914736e-05,0.00012685067543838238,1.2355442475594037e-08,2.95157511549526e-09,2.503188072753544e-09,1.3994412720114773e-07,2.2872961921260263e-07,0.8043605806688785,0.22914246991776166,0.15733655755544732,0.9999591020350946,0.9999887441305297,0.9999611599540942,0.9999969677431528,0.9999969975516422,0.9997504153689718,0.9998620431629476,0.999713563098933,0.9997705030540287,4.832375886189494e-07,3.592097347832645e-05,1.8297559709061535e-06,8.190694924025973e-05,1.303582575338298e-05,0.9999837269411346,0.9999923439373801,0.9999986503817637,0.9999848777007244,2.1733464472540387e-08,2.5705910562300806e-09,2.0868627063952214e-10,3.3764376520915684e-09,1.1451506928360075e-10
naranja,rgb,1.2264115172548722e-20,2.2060664229261953e-20,1.9777818888860182e-19,5.310543413628946e-16,4.006472842181912e-16,0.9973137395717092,0.9963497012554385,6.527266912971279e-07,2.0360319109766529e-07,1.5581241781700552e-07,1.650811910529718e-05,0.9959168057240957,0.9980962833580499,0.9980367462359585,0.0018865604771689656,0.002457324128480673,0.003025975271605483,0.003612935813035304,0.003608163167391121,4.778072931611358e-19,2.399364582450543e-18,5.529874221900354e-18,3.731771339450773e-16,7.100986952789862e-16,2.699067064219638e-51,1.1174712345257032e-50,2.232569054500883e-50,1.0256408472871948e-49,7.218591052882115e-45,2.8237348988608647e-07,2.403526004786489e-07,3.178516254108193e-07,5.846600082192534e-07,8.33989089761951e-07,2.4354683771111483e-06,0.000366210175640096,0.0003850867020481814,0.00010018600858082333,0.00019962574744193806,8.167809555727668e-05,0.0007748580048598643,0.0007799675750062487,0.0014805721233807348,0.0030283919096120372,0.013256450137399614,0.7768611796609944,0.7903672669964454,0.7951505241583542,0.8224448426145242,1.68821424437948e-08,2.157727117741212e-08,1.221849669789666e-08,9.746243907577974e-08,1.959366229237935e-07,0.9998817972635972,0.9999866928064972,0.9994288555697934,0.23777295479617944,0.6935772191203733,0.7256401587661273,0.9635969611337337,0.9944848465283406,0.9999870682009102,0.999987696353354,0.9999770689806283,0.9999774164566023,0.018720226386100207,0.21397437946672077,0.019745537066004317,0.2754411183597288,0.027432959644822688,0.012310544916897715,0.00884130032310559,0.0009623101881957484,0.0009962682406211855,1.7663796428301988e-18,3.70834368221564e-18,1.5836980086401113e-17,2.0261344637904084e-17,2.518946434696627e-17
naranja,shape,4.003440477742486e-06,0.02195691326349595,4.981848800342368e-05,0.00035625425422643506,1.582433220652941e-05,2.172122130339632e-06,0.9958174190480156,1.3423878988720575e-07,5.603488036549648e-08,3.7661795265014456e-11,2.735994494129082e-08,0.999911789045673,0.9998478755139044,0.9998385138430936,0.022852949390067344,0.0002903699699120363,0.0008434518687994492,3.488940045125284e-05,0.0003074354423377363,0.013889279607043498,3.371590876306804e-07,6.9738783556583434e-06,2.937650323383025e-06,0.0037300757992075025,0.0003328372442922149,0.00023454198468338404,5.173667628414132e-05,4.324517854830018e-05,0.0059643001228376095,0.4889495787459437,0.0011919038015866502,0.010182902724594307,0.0003099756976714117,1.1383396085673194e-05,0.010077802494579808,0.003048716261596219,0.0008515073197905058,0.002687776943852228,0.00043174163196093006,0.0033787265422267156,0.0009623565000337719,0.006037448137373107,0.0046965401679671375,0.01844129054292153,8.044054448477698e-08,0.9996188825528638,0.999974668708817,0.9999803192382072,0.9997723028712431,0.5314991127685308,0.3713651836097185,0.04604827090036288,0.08548151675767535,0.015958315981388187,0.9999937540344095,0.9997255445588591,0.9999606795888164,0.00018296133165678297,0.0003143560106023572,0.0003847245281992021,0.0013923773583545624,0.00012358583584901053,0.9999927576393247,0.9999988809883643,0.9999992994773523,0.9994621097304471,0.976788411385229,0.011296573627795922,0.00022260262895664455,0.0005065062538572876,0.001673915826735639,0.9999991450054018,0.9999983791080552,0.9999998033346487,0.9999999129951922,0.0005798058656433087,0.25775202950515663,0.004356391541856477,0.8656041446098687,0.00015090226271272653
naranja,object,2.0699794891240794e-05,0.013426021883842967,4.772546557867296e-05,0.0007412700110798981,0.0007341551787316655,0.0010156488466242556,0.9996756550219009,3.240594694366918e-06,1.1264731697417155e-06,1.59815067969074e-09,1.4275386460291467e-06,0.9999708033526588,0.9999154045171326,0.9998822617463443,0.4303545350316638,0.026328962634936785,0.040020622844304875,0.008552630359646499,0.004230773788309687,0.0027395978485570214,2.753150953586341e-07,4.712962443319295e-06,3.5986415319941907e-06,0.004755179093179269,2.541431607029892e-09,5.40603653402644e-09,2.968129331068053e-09,2.37985999101688e-09,5.910154734923836e-07,0.9284061539585775,0.11772946166567251,0.3004734491204819,0.04547408435892159,0.0009206489696744924,0.014351536950330788,0.004118488873269398,0.002309982998692588,0.03206066772573573,0.0005864170042575122,0.41141718807727046,0.1030480398838911,0.1792881241458636,0.2662160410915339,0.11258190349255968,5.49218542930918e-05,0.9999195283459492,0.999969168021724,0.9999782765514771,0.9999323243948046,0.5260384167942928,0.37835840074362065,0.07229285568617723,0.2528388791304585,0.06892801046004624,0.9999921374189359,0.9998472087807909,0.9999789920047888,0.0006453722740674844,0.0011516197126872887,0.0013989364054225204,0.0037944368843838483,0.00029317582118272155,0.9999714676274719,0.9999974478419748,0.9999979017994207,0.9993528587845524,0.9969000924303034,0.23212656533058829,0.025215202761441593,0.028697426830461056,0.042453444241394515,0.999990842809974,0.9999754741398872,0.9999913752417341,0.9999949316951662,0.0032110555408511265,0.20511957265531222,0.005338292079631922,0.6451985228755506,0.00031490610130572954
o,rgb,0.8093344847667528,0.9984635179236719,0.9929576886989443,0.9997338451934328,0.9999917229183181,0.999966630257415,0.9999999257784258,2.933992510696006e-10,2.0687172512333876e-13,6.599579449946573e-14,2.348916766232586e-10,2.1818904073645628e-05,1.613635344645349e-05,1.234712882317613e-05,1.3575525798259212e-06,1.976303290693596e-06,2.6772264498173153e-06,3.4859441277616635e-06,2.4985676252954157e-06,0.9999960807355636,0.9999871778710576,0.999991453626994,0.9999956559692904,0.9998795472440283,1.903019807589874e-25,5.658095656003042e-25,5.017759459585236e-25,9.821357963268171e-25,1.1044868473336953e-23,0.9997210899815696,0.9999866136725879,0.9998981536909932,0.9999125294880021,0.9998772289002625,0.9997776037819684,9.637117036408774e-07,2.637362882602811e-06,5.219043457808939e-07,1.5144555113825725e-06,2.8330418340171797e-06,4.5993643460388554e-05,1.2149495430248633e-05,3.113138093246866e-05,0.00010043262355268651,5.2707308972816186e-05,0.9999999999999976,0.9999999999999976,0.9999999999999973,0.9999999999999971,0.9999999999999987,0.9999999999999998,1.0,0.9999999999999982,0.9999999999999982,0.9999999996543265,0.9999999278475967,0.9999999999751545,4.0057361261264076e-11,9.893498435833938e-11,1.0080992661010987e-11,1.0954087891527952e-10,2.737031712351215e-10,3.738606428426365e-05,2.613201844184095e-05,2.635168367749632e-06,2.7421836050573843e-06,0.9999999999999996,0.9999999999999727,0.9999999999999996,0.9999999999999587,0.9999999999999996,0.8376315095448934,0.7766502674543788,0.8313062513241143,0.6942795448449699,0.9997243724011826,0.9998296256678958,0.9998319663138875,0.9963099013335552,0.9993321862523622
