Token,Type,0-apple/apple_1_1_188,0-ball/ball_1_2_185,0-banana/banana_2_4_195,0-bell_pepper/bell_pepper_1_4_138,0-binder/binder_3_2_50,0-bowl/bowl_1_1_179,0-calculator/calculator_3_4_11,0-camera/camera_2_1_72,0-cap/cap_4_2_163,0-cell_phone/cell_phone_1_2_110,0-cereal_box/cereal_box_2_4_33,0-coffee_mug/coffee_mug_3_2_160,0-comb/comb_1_4_193,0-dry_battery/dry_battery_1_1_65,0-flashlight/flashlight_3_1_142,0-food_bag/food_bag_1_2_138,0-food_box/food_box_5_2_134,0-food_can/food_can_10_4_167,0-food_cup/food_cup_2_2_74,0-food_jar/food_jar_3_4_80,0-garlic/garlic_7_1_74,0-glue_stick/glue_stick_1_4_146,0-greens/greens_1_2_89,0-hand_towel/hand_towel_4_4_38,0-instant_noodles/instant_noodles_1_1_119,0-keyboard/keyboard_5_4_130,0-kleenex/kleenex_3_4_214,0-lemon/lemon_2_4_188,0-lightbulb/lightbulb_4_1_36,0-lime/lime_4_1_15,0-marker/marker_4_1_75,0-mushroom/mushroom_3_2_154,0-notebook/notebook_2_1_170,0-onion/onion_4_2_44,0-orange/orange_3_1_145,0-peach/peach_3_2_234,0-pear/pear_2_4_64,0-pitcher/pitcher_2_1_44,0-plate/plate_6_1_64,0-pliers/pliers_4_1_184,0-potato/potato_5_1_106,0-rubber_eraser/rubber_eraser_3_4_143,0-scissors/scissors_3_4_107,0-shampoo/shampoo_6_1_230,0-soda_can/soda_can_3_4_5,0-sponge/sponge_5_4_261,0-stapler/stapler_3_4_88,0-tomato/tomato_1_4_101,0-toothbrush/toothbrush_4_2_39,0-toothpaste/toothpaste_1_4_71,0-water_bottle/water_bottle_7_1_97
suave,object,2.39E-09,6.43E-07,2.77E-09,6.25E-11,3.02E-08,7.56E-09,3.32E-09,8.13E-07,2.79E-05,1.03E-06,4.85E-10,2.03E-06,5.61E-07,3.16E-06,2.34E-05,1.53E-09,1.73E-06,2.73E-09,3.09E-18,2.77E-08,0.000167678,2.37E-05,1.82E-07,8.89E-05,2.47E-08,3.38E-06,9.48E-06,2.05E-06,5.69E-11,2.75E-10,0.00033942,1.95E-05,0.000675423,2.78E-06,1.82E-05,4.92E-08,8.64E-06,0.00309293,2.64E-06,5.18E-05,0.000174702,0.056290844,2.67E-10,0.998648901,1.46E-06,0.000154491,8.12E-06,0.000903705,4.86E-08,3.03E-07,0.000299305
sugar,object,2.37E-29,4.11E-13,1.18E-26,8.19E-16,9.81E-28,4.03E-05,0.000755376,8.47E-18,1.12E-10,2.54E-11,1.32E-17,3.79E-07,4.72E-37,5.29E-08,2.16E-08,2.75E-14,0.000131228,0.081407774,7.90E-10,3.24E-06,1.35E-16,9.94E-08,1.16E-12,1.44E-28,1.62E-10,8.72E-24,4.62E-29,5.06E-07,2.89E-42,7.17E-09,1.56E-06,6.26E-22,5.20E-07,6.49E-11,1.25E-11,2.71E-19,4.66E-11,4.43E-22,4.49E-21,3.81E-16,1.30E-15,1.08E-06,5.98E-11,0.009505769,1.31E-08,1.50E-13,3.29E-32,2.85E-09,5.27E-24,1.48E-27,3.91E-35
sun,object,1.97E-17,4.97E-07,5.73E-16,1.45E-10,3.13E-08,2.56E-09,1.65E-07,6.81E-09,1.92E-12,6.47E-13,6.28E-14,1.16E-10,4.86E-10,2.59E-06,0.005232025,2.03E-07,7.82E-16,8.86E-05,2.04E-13,1.90E-07,1.55E-12,6.01E-05,5.45E-05,1.13E-06,3.42E-05,1.77E-06,4.83E-11,2.55E-06,2.89E-17,0.000884528,4.64E-07,3.69E-23,3.73E-05,1.73E-08,4.36E-09,1.71E-13,0.000766807,0.00167961,6.93E-07,2.93E-06,1.26E-09,9.29E-07,6.37E-14,3.75E-30,2.91E-07,2.78E-08,6.26E-19,6.46E-08,1.02E-12,3.27E-18,1.46E-13
teeth,object,1.49E-13,1.77E-08,2.66E-08,3.73E-11,3.33E-11,1.42E-08,2.44E-07,2.85E-08,2.97E-08,2.75E-10,3.11E-11,1.53E-09,0.000204501,7.16E-10,0.000393901,9.30E-10,8.09E-08,1.40E-06,1.66E-14,4.05E-05,0.00073732,0.288961151,1.23E-08,0.000112884,1.66E-05,0.000180251,7.25E-07,1.20E-11,3.27E-15,6.41E-10,1.70E-05,1.97E-05,8.73E-06,2.02E-07,3.33E-07,1.14E-10,8.04E-07,3.61E-06,1.87E-07,8.29E-09,4.53E-08,0.000321237,9.08E-12,2.03E-15,1.32E-05,5.41E-08,4.67E-09,6.94E-05,0.999999402,0.333326254,1.22E-08
thins,object,3.79E-13,1.71E-06,3.48E-12,1.80E-10,2.00E-24,1.16E-07,3.48E-14,1.16E-11,1.78E-11,4.00E-13,1.27E-22,1.07E-07,2.27E-12,3.27E-06,1.33E-07,8.97E-08,0.999990448,9.90E-11,1.00E-18,6.30E-07,0.002442065,2.18E-08,1.97E-06,8.67E-12,2.44E-08,2.51E-35,1.68E-07,2.06E-05,4.27E-12,4.36E-08,5.76E-05,2.95E-08,0.000106795,6.00E-07,9.57E-07,1.19E-13,7.36E-06,8.73E-08,2.60E-06,3.44E-07,9.48E-06,0.000188049,5.40E-12,2.32E-06,0.000540167,3.45E-11,1.31E-20,1.08E-05,7.44E-11,1.23E-16,9.26E-15
tissue,object,8.75E-09,8.87E-06,1.02E-07,2.05E-09,1.59E-06,4.38E-05,1.82E-07,1.65E-05,8.93E-06,1.21E-05,1.04E-05,1.32E-06,3.15E-06,4.70E-06,0.000654521,1.83E-07,0.000181738,5.28E-07,3.64E-11,0.001004909,0.000133102,0.000435006,8.45E-07,0.000106354,8.00E-07,1.33E-08,0.999990104,1.49E-05,2.50E-11,5.08E-09,0.000436253,2.87E-07,5.95E-06,3.47E-05,2.15E-06,1.61E-07,3.07E-05,0.001281249,0.000190879,0.002154657,7.15E-05,0.001294537,2.37E-11,5.49E-12,9.34E-05,5.68E-05,6.97E-05,8.11E-05,9.68E-07,8.79E-10,4.14E-07
tissues,object,8.47E-09,8.32E-06,4.29E-08,2.18E-09,6.26E-06,9.87E-05,1.12E-07,5.17E-06,5.82E-06,4.45E-05,3.69E-05,2.45E-07,2.75E-06,8.19E-06,0.000313066,8.05E-07,0.000171084,1.98E-07,1.43E-11,0.001069827,0.000172451,0.000747079,5.05E-07,2.76E-05,5.36E-07,7.18E-10,0.99999996,4.01E-05,7.77E-11,2.36E-09,0.000319288,3.84E-07,3.29E-06,6.98E-05,2.90E-06,3.83E-07,2.44E-05,0.003177633,7.48E-05,0.001795784,3.19E-05,0.00294103,1.21E-10,1.25E-11,0.00015603,0.000118963,1.56E-05,0.000181849,1.56E-06,4.10E-09,9.08E-07
tomato,object,8.29E-21,6.34E-07,1.19E-18,0.906239185,3.02E-11,2.23E-08,1.43E-08,1.56E-09,4.11E-06,2.07E-10,4.20E-14,1.16E-08,1.57E-06,2.80E-21,2.31E-07,8.88E-19,1.80E-21,4.91E-07,3.24E-22,4.83E-07,2.27E-06,1.22E-05,4.67E-08,7.30E-10,4.75E-10,1.87E-07,1.82E-09,3.57E-07,2.05E-30,0.001702317,0.000275627,1.73E-15,2.83E-07,4.60E-12,0.000141681,6.48E-11,1.60E-19,0.00022064,2.35E-10,3.32E-06,2.42E-15,8.38E-07,2.37E-17,6.47E-31,2.46E-10,2.85E-07,1.23E-11,1,1.72E-10,4.74E-14,2.07E-17
tomatoes,object,1.19E-27,3.78E-07,4.78E-14,3.07E-13,5.37E-06,1.18E-06,4.37E-07,3.83E-05,1.29E-10,1.31E-12,2.14E-16,4.68E-05,0.001797529,7.17E-07,2.58E-06,1.66E-17,1.70E-07,0.999999988,2.66E-21,1.96E-06,5.96E-06,4.05E-06,0.000102109,2.70E-07,2.69E-10,8.44E-16,7.10E-12,1.47E-07,8.58E-11,4.51E-09,1.23E-05,7.07E-12,1.68E-06,4.08E-07,3.99E-06,4.17E-20,2.51E-10,4.33E-08,2.39E-05,8.41E-05,5.91E-06,2.01E-07,2.90E-18,5.69E-33,0.999999996,3.32E-06,5.15E-10,0.002129084,9.31E-11,1.40E-16,7.03E-14
tool,object,8.21E-11,7.98E-07,3.70E-08,1.21E-13,4.01E-05,9.27E-06,3.96E-10,0.278418029,1.54E-08,7.86E-06,2.36E-09,9.88E-06,2.31E-08,7.54E-07,0.000376744,1.77E-12,2.79E-07,4.43E-09,1.06E-17,2.73E-05,4.35E-06,4.89E-05,1.18E-08,1.63E-06,2.85E-09,4.93E-08,0.004396657,2.97E-07,1.14E-17,8.65E-12,1.85E-06,7.80E-10,0.000599149,2.49E-10,6.90E-07,3.02E-12,4.32E-05,9.84E-05,0.00019883,1,0.000343364,0.041439089,7.24E-12,1.90E-16,4.23E-06,3.35E-06,0.999993804,2.03E-06,9.03E-08,1.67E-15,3.08E-10
toothbrush,object,2.43E-11,9.81E-08,1.02E-10,6.96E-11,1.35E-08,4.62E-08,6.88E-10,2.65E-06,5.97E-07,7.60E-13,1.01E-08,1.25E-07,0.263753114,1.40E-09,0.000168524,1.94E-10,3.93E-07,8.19E-08,2.87E-18,6.58E-05,4.36E-05,0.00358466,9.16E-11,5.11E-07,3.80E-09,5.40E-07,1.49E-07,2.26E-07,7.01E-09,1.48E-09,4.37E-05,1.84E-06,0.000186361,2.18E-05,4.35E-05,4.73E-10,6.52E-06,1.32E-05,4.11E-07,5.71E-07,2.35E-05,0.024576617,2.92E-10,1.71E-10,3.51E-05,3.31E-05,4.59E-12,0.001558577,0.999999994,3.12E-10,6.89E-09
toothpaste,object,4.98E-10,3.23E-08,1.42E-07,6.87E-11,4.15E-11,8.08E-07,1.51E-06,3.84E-08,1.03E-07,3.16E-08,1.58E-13,8.75E-06,3.61E-05,9.91E-12,0.000368625,4.83E-08,7.87E-07,2.38E-06,1.15E-13,0.000268208,0.000113657,0.14564687,2.32E-09,0.000780985,0.000316911,3.36E-06,5.65E-06,4.85E-08,1.64E-14,2.53E-08,0.001649285,0.000110438,1.40E-05,2.99E-08,2.66E-08,7.64E-09,5.72E-07,3.13E-05,5.42E-06,6.94E-07,6.12E-08,1.93E-06,4.45E-07,3.22E-14,2.18E-05,2.09E-07,1.26E-07,0.000162249,0.004569572,0.999911056,1.36E-06
top,object,1.17E-07,1.63E-30,3.01E-31,3.06E-16,3.06E-15,1.77E-09,0.048238349,1.03E-12,0.113830747,2.41E-18,1.54E-14,9.33E-10,7.77E-65,0.000632765,5.02E-16,4.53E-22,2.39E-36,0.449278302,2.55E-08,1.19E-18,1.26E-11,0.005283026,4.52E-19,1.05E-40,1.84E-54,2.81E-52,5.42E-20,2.34E-41,2.23E-28,1.07E-64,2.66E-15,3.03E-09,1.72E-20,0.000668726,3.98E-26,9.04E-08,2.07E-39,4.05E-30,3.93E-27,3.40E-42,3.27E-54,1.12E-24,4.77E-34,1.32E-54,1.63E-15,2.08E-17,4.05E-33,8.94E-69,2.82E-57,2.37E-39,1.37E-10
towel,object,2.86E-07,6.19E-06,3.67E-06,2.37E-10,1.08E-06,5.01E-06,1.29E-09,8.27E-07,1.77E-06,1.96E-07,7.89E-11,0.000251998,5.70E-06,1.41E-07,0.001017641,4.98E-12,3.91E-08,2.67E-07,6.75E-17,0.00013621,0.000469732,6.10E-05,1.73E-08,0.999999976,3.23E-08,6.35E-08,6.73E-06,1.01E-06,2.28E-10,5.75E-08,0.003938833,7.81E-06,0.007169342,2.32E-05,1.42E-06,2.11E-07,1.90E-05,0.000190105,0.000854321,0.000106515,1.41E-05,0.000171163,5.76E-11,1.05E-11,2.96E-05,1.14E-05,1.35E-06,0.000270744,7.11E-07,2.81E-08,2.39E-08
toy,object,8.68E-08,0.999969837,5.54E-13,7.86E-16,7.70E-12,7.63E-11,4.07E-05,1.20E-08,6.29E-10,2.27E-09,5.60E-08,8.29E-08,3.45E-07,3.41E-05,9.53E-07,3.42E-14,1.16E-10,8.98E-07,2.17E-18,2.71E-07,2.70E-07,9.22E-07,3.82E-13,1.31E-09,3.59E-09,1.65E-06,1.50E-10,2.04E-05,3.67E-26,7.59E-05,7.50E-07,4.22E-19,0.001682134,2.12E-07,6.51E-13,1.87E-14,5.41E-09,0.001835569,3.65E-07,1.11E-06,0.046445899,0.000418113,3.27E-12,1.53E-19,2.87E-07,3.14E-08,4.36E-12,4.27E-05,1.07E-06,5.62E-13,4.11E-13
tube,object,1.31E-11,2.12E-09,7.44E-09,7.96E-10,1.10E-10,2.86E-07,2.47E-07,1.09E-08,5.08E-09,1.05E-09,1.41E-13,6.82E-06,1.57E-06,2.15E-12,4.08E-05,2.32E-07,1.53E-07,2.65E-06,4.01E-09,7.75E-05,0.00130216,1,3.26E-08,0.000663339,0.000300619,1.44E-06,3.22E-07,2.72E-08,1.61E-12,5.44E-08,0.004218714,0.000269136,9.17E-06,1.40E-08,1.48E-08,9.09E-09,7.08E-08,1.81E-05,1.85E-05,3.76E-07,4.22E-07,1.58E-05,2.68E-07,5.77E-10,9.58E-06,8.60E-06,5.26E-09,0.000403664,1.93E-06,0.999994991,8.06E-07
used,object,9.62E-13,0.124750579,0.000689724,1.98E-10,0.000786946,0.00047777,0.82564106,5.84E-07,3.77E-21,0.0239152,0.007492752,1.26E-07,6.27E-10,1.19E-06,0.105781896,2.05E-06,2.36E-08,0.753893425,1.71E-07,0.000324938,0.987776533,3.33E-11,0.026495389,0.016311717,6.92E-05,0.905864746,0.878994338,8.91E-06,3.23E-17,0.003978034,0.002071731,0.000343692,0.390802288,1.35E-08,3.37E-21,8.67E-08,2.94E-12,0.82608481,0.255340243,0.007398122,9.97E-06,0.842943453,0.965063565,2.09E-05,9.69E-07,0.614988048,2.16E-05,6.86E-08,0.997369402,0.000488818,5.53E-10
vase,object,1.57E-08,6.12E-08,3.89E-09,1.78E-08,2.53E-06,1.76E-08,8.98E-09,0.000370202,1.79E-09,3.47E-08,2.82E-08,0.226112104,3.64E-08,3.21E-07,0.000623109,4.94E-14,3.78E-10,2.60E-08,3.00E-21,1.91E-06,8.35E-05,2.38E-05,0.000354564,8.27E-06,6.36E-10,2.12E-06,1.69E-10,8.67E-09,4.13E-14,3.67E-07,0.000110585,1.83E-07,4.88E-07,1.27E-06,3.53E-07,8.07E-09,0.000156387,0.999999963,1.16E-05,6.94E-05,2.39E-06,0.000154796,2.54E-10,2.15E-06,5.44E-08,6.09E-05,1.20E-12,4.19E-06,1.53E-11,5.14E-13,5.49E-06
vegetable,object,1.98E-29,0.000135077,0.001154254,0.004322034,3.38E-16,3.66E-09,1.37E-23,2.41E-08,4.86E-19,3.08E-19,6.32E-20,0.024011678,5.26E-11,8.80E-13,0.014620646,4.11E-24,2.85E-12,9.89E-07,5.18E-31,2.18E-05,0.999668127,2.35E-08,1,1.97E-11,2.26E-12,1.91E-14,3.56E-10,6.04E-08,9.28E-24,0.999999712,2.18E-06,4.99E-10,0.009446696,1.12E-09,7.52E-16,1.08E-11,0.000222422,1.60E-08,0.010944277,2.67E-08,0.999985665,6.47E-13,1.58E-21,4.82E-24,6.89E-09,3.05E-09,1.80E-11,0.916547364,2.68E-14,6.93E-20,1.04E-14
wash,object,1.89E-07,1.42E-09,2.30E-06,7.18E-11,1.09E-14,3.36E-09,1.27E-15,4.18E-11,2.27E-08,4.60E-10,1.34E-08,3.62E-05,2.57E-19,3.62E-14,4.70E-07,1.66E-19,2.39E-08,8.15E-14,3.84E-36,0.000487332,0.004536539,1.25E-09,2.17E-19,0.999958786,2.01E-15,1.19E-20,1.77E-14,2.68E-08,8.35E-25,6.91E-16,0.011708512,6.28E-10,0.00156237,3.80E-09,2.26E-06,1.19E-08,1.33E-08,1.47E-08,3.37E-05,1.75E-05,2.11E-07,1.75E-07,5.87E-17,0.999863992,2.05E-05,4.11E-06,5.65E-15,2.35E-06,1.64E-12,9.69E-14,3.74E-24
water,object,5.40E-13,4.98E-07,2.50E-12,1.32E-12,1.54E-06,2.10E-07,6.91E-11,7.65E-07,3.02E-07,2.50E-08,8.49E-12,0.000333628,3.93E-08,2.35E-06,2.26E-05,4.32E-10,9.14E-08,5.84E-10,2.92E-15,2.42E-05,2.71E-06,0.00030943,1.18E-07,3.94E-06,1.49E-07,1.67E-09,6.81E-07,4.64E-07,1.15E-10,5.68E-10,2.33E-05,1.09E-06,7.94E-05,6.93E-06,8.23E-07,1.01E-08,6.65E-06,0.000183307,3.31E-06,4.10E-05,5.04E-06,0.001403432,1.65E-10,5.60E-10,5.56E-08,8.02E-05,1.07E-06,0.000494412,2.24E-07,1.36E-09,0.999999911
welchs,object,7.51E-06,2.63E-06,2.07E-08,5.93E-06,2.14E-07,1.52E-06,6.42E-07,0.000437044,6.39E-06,5.81E-07,9.43E-11,1.26E-07,0.000104531,1.14E-05,0.024900319,2.18E-09,1.03E-06,0.001216811,4.80E-13,5.36E-05,0.000163305,0.000563543,6.60E-07,5.01E-05,7.04E-07,7.21E-08,7.06E-07,0.000120765,1.97E-09,9.81E-09,7.98E-05,3.19E-07,0.000342299,3.64E-05,1.53E-05,1.64E-08,0.000193614,0.000275441,7.75E-05,4.47E-05,7.91E-06,0.000833557,1.40E-09,1.26E-10,0.99999852,7.62E-06,1.50E-08,0.00108194,1.18E-06,1.21E-08,6.04E-07
wheat,object,1.69E-08,1.64E-07,3.76E-06,3.88E-10,8.50E-19,6.36E-07,1.24E-18,7.55E-11,3.56E-08,1.94E-12,6.70E-17,5.08E-07,3.02E-18,2.00E-07,4.90E-06,5.05E-09,0.991068211,8.96E-13,2.24E-16,0.000132909,9.46E-05,5.46E-07,2.45E-07,5.79E-09,1.73E-10,9.81E-30,8.65E-06,0.000142483,2.13E-15,6.52E-07,0.00670083,5.96E-08,1.75E-06,3.32E-07,6.80E-07,9.39E-11,0.002490196,4.72E-08,2.25E-05,4.55E-07,5.68E-07,0.000179376,1.37E-14,0.000135574,7.58E-05,1.23E-08,3.19E-14,7.73E-05,7.51E-10,1.42E-13,1.83E-07
white,object,0.003814733,0.184610488,0.00636401,0.00026734,0.030388708,0.944927999,0.996431263,1.96E-05,0.532075648,0.69838602,0.001747318,0.978476837,0.027803505,0.001258811,6.91E-05,0.322638521,0.65703618,0.038550774,0.022231397,0.00118746,0.10499557,0.822816022,8.97E-05,0.811783041,0.044440505,0.883287665,0.058396563,3.14E-09,0.000223552,0.023443572,0.03449472,0.000938213,0.007044724,0.913306115,0.037459524,0.285253833,0.000211343,0.49539992,0.048199078,0.000624979,2.87E-07,0.21769615,0.169255573,0.089849314,0.029093862,0.000182239,4.41E-05,0.03219717,0.991730799,0.75423182,0.155496067
yellow,object,2.61E-05,1.22E-19,0.999475498,3.83E-06,1.17E-13,0.957165433,0.010588061,0.000369875,8.67E-22,0.000239644,7.95E-08,0.047152096,0.001211143,0.001321052,0.00040867,1.87E-09,0.061439048,1.15E-20,6.51E-08,4.34E-09,3.60E-30,5.75E-28,1.16E-09,2.80E-13,1.68E-05,0.000161416,1.44E-17,1,3.75E-08,1.06E-13,2.16E-05,3.12E-11,0.998733479,9.33E-08,0.000126634,1.82E-08,0.999992519,1.54E-11,0.88549629,3.14E-10,2.60E-07,1.11E-12,0.958754426,0.999408511,6.20E-06,0.000382927,0.002215095,2.28E-20,0.00051246,3.78E-08,1.29E-09
yogurt,object,6.82E-07,1.96E-07,1.18E-09,2.28E-09,9.45E-14,8.86E-06,3.26E-07,1.38E-06,5.50E-07,3.02E-09,5.05E-12,4.09E-09,1.94E-07,4.95E-07,0.002978952,2.95E-05,5.23E-08,3.50E-05,0.999998301,1.63E-06,0.000338869,0.009261594,2.32E-07,6.69E-09,4.61E-06,3.91E-05,9.42E-08,5.36E-05,1.38E-13,4.30E-10,3.10E-05,5.08E-06,8.81E-07,4.60E-06,5.80E-09,1.20E-06,2.30E-06,8.93E-07,0.000197484,0.000176776,0.001140075,0.00044493,2.36E-13,3.71E-11,1.52E-05,1.17E-09,2.05E-07,6.10E-07,1.13E-06,2.51E-12,1.99E-05
