Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
सिलेंडर,rgb,0.9999999999999674,0.999999999999988,0.9999999999998641,0.9999999999453344,0.9999999999857925,3.3918733193778636e-05,0.000381054611158093,0.058322799552763795,0.034649864993749564,0.034766161444196614,0.0040520947859310685,1.2162988753706936e-07,6.630776505147653e-08,6.399049048925536e-08,0.0006078544228533516,0.0005364369371480678,0.00048722013724743956,0.00044956798398820786,0.0004148208260174088,0.9999999999999716,0.9999999999998253,0.9999999999996778,0.9999999999891516,0.999999999944881,1.0,1.0,1.0,1.0,1.0,0.9977911011594867,0.999267878521953,0.9982216663473452,0.9971531612981365,0.9957152307289278,0.9872445561044166,0.9854791550280574,0.9890832415783815,0.9956016211937522,0.9935368068412931,0.9980159576544445,0.0030456122974454186,0.002159358042931424,0.0016171021542893448,0.0012119353259309605,0.0003048515004069013,0.9754189262147529,0.9765972120841496,0.9759123515843178,0.974333280093567,0.9999999820866695,0.9999999879593012,0.9999999958523764,0.9999999107471333,0.9999998376605316,0.0013588846624506107,3.48946035911275e-05,0.02009059505583468,1.2560399114659767e-06,3.4768820972136807e-07,2.3529389058135208e-07,6.895173705311943e-08,2.513281337585174e-08,4.72022943433431e-09,4.648771030702415e-09,4.841943254099177e-09,4.836238162284428e-09,0.9993821205984333,0.9690619388430471,0.9994433402442662,0.953006254058883,0.9992327575377885,0.9949738819084617,0.9960832812299953,0.9996860391441718,0.9995907709489208,0.9999999999996498,0.9999999999994174,0.9999999999978932,0.9999999999931573,0.9999999999951075
सेब,rgb,1.2503713507451145e-14,1.4180747347337294e-15,6.008090856986633e-15,2.298392173672956e-14,4.8009592417295436e-15,5.016980097048088e-05,8.10927520766411e-06,0.013759272620804668,0.7774524958861819,0.8956072136904774,0.1040948273526099,0.8085087621494044,0.9254583795393774,0.9374995853319027,0.0028927749733170336,0.0026227316091952495,0.0024185399683849663,0.0022513231102629532,0.0028467339983672102,3.1556850259507514e-16,8.9846347025536e-16,1.0227196820538688e-15,3.606876906125636e-15,1.8176748401558808e-14,5.917455284001917e-06,3.2883159466789147e-06,4.335099569781862e-06,3.5694556317303063e-06,8.243745127858829e-06,1.213421384629841e-10,3.2123465007686917e-11,8.400992218094751e-11,1.068175461338234e-10,1.4705122575232788e-10,3.2578603733314847e-10,0.9999999999999993,0.9999999999999991,0.9999999999999998,0.9999999999999996,0.9999999999999996,0.00014775439529454365,0.0003612366690491169,0.00028478235548535645,0.00020520990611731785,0.0008150589690978498,9.926586269786024e-06,1.6456885242199317e-05,1.7252387492046195e-05,3.341244359240459e-05,3.3937488801448856e-14,3.839177998570364e-14,2.8091243961078477e-14,9.678306021507289e-14,1.482860993442066e-13,0.10032487011709657,0.6681299673061213,0.12657532492502777,0.9991143316668807,0.9997022322896977,0.99998380105417,0.9999849507251332,0.9999978174097486,0.9999587915066871,0.9999803694545711,0.9999960528218751,0.9999960045061639,2.203324789352923e-09,9.739153761600663e-09,2.7011782868993685e-09,1.2615677223622103e-08,3.762712838407335e-09,0.9999999999981366,0.9999999999987019,0.9999999999994347,0.9999999999996143,2.9674080416812927e-15,3.124451409868789e-15,5.2083124973171006e-15,2.2611959511288317e-14,1.1278407548541153e-14
स्वास्थ्य,rgb,1.1549538648226005e-14,4.075556726770507e-13,1.6945114459414079e-12,5.004134961320639e-08,2.872440854544329e-07,0.9999999999996476,0.9999999999999878,7.668537001506733e-06,4.045825183900952e-08,1.6296796196932263e-08,0.00022372493719970477,0.999999894874074,0.9999999476018494,0.9999999371199708,0.8269364052470813,0.8872504014578181,0.9213272601627492,0.9428048563762422,0.9317276002122694,3.5605378101000894e-10,9.761373462373933e-10,3.004292223162781e-09,3.90018078888222e-07,1.0861980150296007e-07,2.9094047224254864e-61,2.3492173930658163e-60,4.5479432747378305e-60,3.258628095960462e-59,1.5250629683605193e-53,0.989862728292636,0.9979784862608706,0.9950440351696019,0.9976378637320279,0.9980284716919926,0.9991135565220374,0.970133081097106,0.9842215287293025,0.8627184118454462,0.9591027296901747,0.933995247711227,0.9300493631414446,0.8629945832561606,0.9555751095856112,0.9891282933903083,0.9968582907705162,1.0,1.0,1.0,1.0,0.9999999713220696,0.9999999910916478,0.9999999931677221,0.9999999945890867,0.9999999973757148,1.0,1.0,1.0,0.8092924792508648,0.9844778093118001,0.9587080911030849,0.9991036291268373,0.9999412126463257,0.9999999999094331,0.9999999998994087,0.9999999993054081,0.9999999993323576,0.9999999999999967,0.9999999999999976,0.9999999999999973,0.9999999999999978,0.999999999999998,0.9999998972249059,0.99999982048617,0.999998689710524,0.9999980139122538,1.157206617357377e-10,3.369064265206947e-10,1.5816704563682598e-09,3.339687433793165e-10,1.1488837985853516e-09
ह,rgb,0.08806051804736903,0.0035731500972814544,0.017367134685032856,0.007623907597107325,0.0004805849045206999,8.752065515722128e-07,1.2090633595629135e-09,0.9998675847910415,0.9998140008639215,0.9997753559135424,0.9996583566393987,0.05637167738925085,0.02195397752609275,0.022561684106324007,0.9963509352661143,0.9956657668715598,0.9950132538251817,0.99436138708965,0.9947341338100184,7.183058306856615e-05,0.000264954572104319,0.0002260535996160411,0.00027963720055276857,0.004385889934012449,6.861590692145461e-06,1.388243475465583e-05,1.8241991136612914e-05,3.639290117530046e-05,0.003540115366742644,0.02506749574496795,0.002259705203040706,0.011462809141159842,0.009647691313812745,0.01217242290354583,0.017175536690144693,1.7024748942294044e-34,6.906006769076719e-35,2.876905982494105e-35,3.5308172462599154e-35,3.772334620707702e-36,0.9935524657534984,0.9955766602503875,0.9929424761234222,0.9872666891587359,0.9817619120571086,9.394802305628741e-24,3.6144247770071825e-24,3.54761819132714e-24,1.3724206329656434e-24,8.118209543896676e-15,7.549073283309539e-16,8.607367901094226e-17,8.886688595295319e-15,7.768788933513219e-15,2.027547131614998e-20,2.7041941142497778e-18,3.842001690470251e-23,0.8014810399540979,0.3863730859202457,0.07910291804056836,0.012258518307758396,0.0003300196183455384,1.2986219436085448e-07,5.478724239526535e-08,5.188380288619826e-08,5.052619888516133e-08,1.1561735065751351e-19,5.15083555210895e-17,5.325775271502311e-20,8.116711104859481e-17,4.9639852453235293e-20,5.170892439420975e-37,3.499714661360892e-37,4.840325808728272e-39,8.197203917692545e-39,0.002697479432188642,0.0021865863170292773,0.0028835536737677457,0.02854087795788895,0.008807948843142035
हरा,rgb,0.9999999857176964,0.9999999986106696,0.9999999938861597,0.9999999800037644,0.999999996295676,0.06625033478927575,0.37245078136065135,6.653220846025202e-05,2.747229972934489e-07,1.1307767783394667e-07,8.85331891023469e-06,5.251446280042838e-07,1.9040371393773128e-07,1.5749557954555315e-07,0.0004147760279676584,0.00046281515289215867,0.0005065908971315788,0.0005486352534706787,0.00043284435078092513,0.9999999997522353,0.9999999992699358,0.9999999991853421,0.999999997281293,0.9999999846433822,0.0908659722590919,0.15014843745520062,0.117972405553993,0.1381371097660452,0.06124273227345558,0.9999193757280392,0.9999808149263246,0.999946246291024,0.999932886324189,0.9999071923531717,0.9997949635144815,4.785878201581714e-20,7.049890354308098e-20,2.3332607693463358e-20,4.459326826373382e-20,4.0347503397094296e-20,0.008060252867364344,0.0032699619081641928,0.004270212142950534,0.006135718864930964,0.0016242830000896226,0.685680888188818,0.5804287096209193,0.5692780210459675,0.4182343918594162,0.9999999938349384,0.9999999938042936,0.9999999958764492,0.999999982870159,0.9999999742387478,0.00015796669397487735,7.251041384403789e-06,0.00016105740015826263,1.5141160050747248e-09,5.754353570084541e-10,3.512227938376379e-11,3.6980785780761465e-11,6.632301428353211e-12,1.9501692235016143e-10,9.733271652161812e-11,1.964207058366845e-11,1.991060987660477e-11,0.9998192323860549,0.998977005885572,0.9997869236805976,0.9986542770925055,0.9997061627759776,2.0416511823195432e-16,1.4455683862464212e-16,7.53834455411064e-17,5.028617829570805e-17,0.9999999973116038,0.9999999972271381,0.9999999954223018,0.9999999780498676,0.9999999896516462
हरी,rgb,0.9999652863045616,0.9999748357776111,0.9999728376428901,0.9999690818768633,0.9999685183393509,0.12300723236657765,0.03735572667120406,0.5069076932919976,0.017596256531959554,0.008642928019443264,0.2102314704404856,0.003889647767819742,0.0014388976317444378,0.0012732155740684589,0.7218050131286463,0.7294878115399567,0.7356036922905428,0.7408315255442963,0.7142047043625073,0.9999742290018839,0.9999743414581707,0.999973508379869,0.9999678997384119,0.9999687848639937,5.326234374277852e-08,1.262766070950238e-07,1.2768404845778815e-07,2.3376326466808856e-07,3.5122340647775986e-06,0.9995898656367861,0.9995758028553107,0.9995758970332719,0.9995100239532431,0.9994694489847171,0.9993115174963857,3.6531065478091556e-26,3.311594940058542e-26,9.107870714840084e-27,1.6879398599522936e-26,5.611230864373113e-27,0.9334250303047396,0.8980343615661402,0.904614224926992,0.9127563817002824,0.8142133176575562,8.8217296825791e-08,4.410481032871603e-08,4.25826599592041e-08,1.945231627069703e-08,0.8931595805190503,0.7645856882862712,0.620769707045379,0.8439549741722763,0.8090610861538342,8.24405573924965e-09,9.861132159838052e-09,5.211946643292557e-10,0.0001686992892596571,5.249774752480014e-05,3.4878351011535565e-06,2.2034692832862605e-06,1.9689847247984653e-07,1.7578984293336622e-07,7.716770647128161e-08,2.3263492003528345e-08,2.3272985629354295e-08,0.0004574730055818999,0.0023957981678672177,0.00029960986639968317,0.002497674880520595,0.0002440074434922783,1.6407289108380427e-24,1.0568344015196292e-24,8.765732732601585e-26,8.281976547527781e-26,0.9999748487985427,0.9999745621069072,0.9999734874066649,0.9999709599571563,0.9999724565073569
हरे,rgb,0.9999999999926414,0.9999999999996003,0.9999999999975873,0.9999999999910145,0.9999999999988873,0.6725243588329778,0.9653756530096896,0.00024525790441725374,2.4201394552307927e-07,7.880537074127815e-08,2.0828022745687466e-05,8.029364159716223e-07,2.268562622886127e-07,1.786822946001645e-07,0.002843761742510438,0.0032772617924323546,0.003683128571684801,0.004082014359891769,0.003035528726149648,0.9999999999999558,0.9999999999998366,0.9999999999998157,0.999999999999241,0.999999999993564,0.1661228058887087,0.29725813214069413,0.23290507027595883,0.28397769188898986,0.1462840437467528,0.9999998103706824,0.9999999680181951,0.9999998856105066,0.9999998507198892,0.9999997779494714,0.9999994152780336,1.4023709474204548e-23,2.2672454327708062e-23,5.449381747780068e-24,1.2502988017636091e-23,1.0618622915482328e-23,0.10433949191210806,0.03607206785084886,0.050294252489831444,0.07804558148394695,0.01610233013753446,0.9901439273531033,0.98257539238607,0.9815763685755162,0.9611207156097271,0.9999999999982823,0.999999999998249,0.999999999998918,0.9999999999940492,0.9999999999902136,0.0008067909340123912,1.8412709730253337e-05,0.0007595757724041088,4.615254188994841e-10,1.4123774326964733e-10,4.169469262600545e-12,4.6170504901620626e-12,5.420457762940213e-13,4.0813977512265005e-11,1.6961314841333202e-11,2.2412616997141896e-12,2.2801176566157595e-12,0.999999445642779,0.9999956104138634,0.9999993152133426,0.9999938727064352,0.9999989820090303,5.240800241392846e-19,3.3614501467839286e-19,1.3648029667010315e-19,8.249945650212409e-20,0.9999999999991696,0.9999999999991498,0.9999999999984597,0.9999999999892342,0.9999999999957931
हुआ,rgb,3.996646734809737e-09,7.0013561095598e-09,4.05836464046757e-08,1.6304547728705817e-05,1.0451174591470887e-05,0.9993819692643329,0.9949938951287886,0.009758256411313644,5.1455075913720894e-05,1.909896451555939e-05,0.026733232597566922,0.9830987098220858,0.9715094989244513,0.9669649414849076,0.9150136887682776,0.9316733695793815,0.9426401934586403,0.950669927050506,0.9437174697153156,5.7138938549701255e-08,2.242318847588052e-07,4.124367990916698e-07,9.302593891346888e-06,1.945709795957638e-05,5.4558613284958545e-46,4.3963963738888387e-45,7.813039309650275e-45,5.181024488373171e-44,8.295029686831078e-39,0.8884565068337108,0.8498627667574944,0.8883012381745188,0.9156718529384054,0.9306137881796825,0.960265488334902,1.798208740733385e-30,1.5763479607778205e-30,1.297961051807574e-31,4.368333350624523e-31,5.680920288191429e-32,0.9687195172580148,0.9512285690808947,0.9712036771997518,0.9843528954308041,0.9873098491566724,5.723123341556934e-07,2.712457311541188e-07,2.669519036582164e-07,1.2406619199063383e-07,0.0002470213439493596,9.17904749125918e-05,2.412060603578209e-05,0.000618567524578347,0.000816638147061613,3.6565585922503624e-05,0.0003522709631865269,3.527872105852444e-07,0.01475925053039993,0.01751434657160509,0.0009661011053444507,0.0031226759350754646,0.0008232133486465319,0.04544879582236369,0.018954648928871703,0.0032790773611382617,0.003313444540095664,0.00017526347100950044,0.01278013362280652,0.00011002074141493915,0.017864020121740612,0.00011453181630731165,1.0762325223856096e-27,5.0331199162342445e-28,4.508776065771623e-30,4.534086811522005e-30,2.1378330787078137e-07,3.7215511821451627e-07,1.1354898509710587e-06,1.4833902709285157e-06,1.7046365175487668e-06
हे,rgb,0.9999999999022298,0.9999999999673717,0.9999999996251054,0.9999999317333514,0.9999999887473451,0.9895965948620215,0.9999496206407424,0.9862391632739369,0.9999349190872197,0.9999777162227864,0.9795964759139525,0.9130319740874225,0.9679102566291901,0.9719142031639846,0.33211222653405914,0.3022375918389547,0.2801789002187989,0.26246372764257714,0.28331151974192986,0.9999999999668341,0.9999999997701579,0.9999999996245565,0.9999999923134689,0.999999938993507,1.0,1.0,1.0,1.0,1.0,0.9774106778112608,0.9950514603928541,0.984765144489772,0.9815284652945425,0.9749718566163965,0.9503632198502744,1.0,1.0,1.0,1.0,1.0,0.1801944716601437,0.22447296790016052,0.17885392721064855,0.1396479954475533,0.1444749367020211,1.0,1.0,1.0,1.0,0.9999999999994671,0.9999999999999396,0.9999999999999944,0.9999999999987166,0.9999999999984666,1.0,0.9999999999999964,1.0,0.9997283911905425,0.9998828436655791,0.9999976471107502,0.9999973808556076,0.9999998956676015,0.9999999069880239,0.9999999754387771,0.9999999958062151,0.9999999958204306,0.9999999999999993,0.9999999999989722,0.9999999999999998,0.9999999999982201,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999992978734,0.999999998937176,0.9999999965303743,0.9999999858890198,0.9999999911210807
हैं,rgb,0.45099495069531176,0.941397328827964,0.8412518127253542,0.9677178131844768,0.9968817833964276,0.999999736575072,0.9999999989483888,0.000831616336451539,0.0005935730040270989,0.0006200229704287148,0.002449300268943536,0.9933510199126994,0.9970915916226939,0.9969647834577675,0.044591047502394544,0.05337000576529135,0.061656169725848704,0.06984850788416432,0.06507915101833996,0.9985968005092711,0.9964750787961938,0.9972319447684036,0.9980267431321095,0.9805411091936935,0.013667935234616275,0.009915767383038347,0.008581034484719318,0.00618549117711487,0.0006851787796295723,0.9905552530269093,0.9988150677488082,0.9952999585233189,0.996198948594482,0.9955096007778076,0.9945471640687632,1.0,1.0,1.0,1.0,1.0,0.07704335566567606,0.05383587605739187,0.08576214621877556,0.14874434463197733,0.20782009792232303,1.0,1.0,1.0,1.0,0.9999999999996205,0.9999999999999476,0.9999999999999907,0.9999999999996556,0.999999999999712,1.0,1.0,1.0,0.5277001249898557,0.863247259221565,0.9633780703017412,0.9944790582429526,0.9997525879990092,0.9999998736358642,0.9999999345455929,0.9999999219465018,0.999999923877301,1.0,0.9999999999999987,1.0,0.999999999999998,1.0,1.0,1.0,1.0,1.0,0.9731543663985849,0.9795296943062367,0.9783498359385335,0.8604993613335872,0.9474522203189796
होता,rgb,0.9999977695817578,0.9999996273909847,0.9999994324383322,0.9999998679187038,0.9999999578693781,0.9999998313507668,0.9999999697516739,0.9864374706176944,0.6954957558373984,0.5639155192162938,0.9828245054367146,0.9995354809731088,0.9993710800992994,0.9992905495403384,0.9995597550473184,0.9996203103332123,0.9996630282555796,0.9996961875342134,0.9996492056258706,0.9999999563574532,0.9999999401715229,0.9999999494927351,0.9999999657618489,0.9999998999082178,6.717616149505897e-08,1.277600020654248e-07,1.2735035014801783e-07,1.9890278944746002e-07,1.492359613034943e-06,0.9999999075689859,0.9999999659864944,0.9999999338688667,0.9999999368609098,0.9999999291668097,0.9999999127473932,0.001103128716495604,0.0015118458122699678,0.0006032864868045365,0.0010339036956053791,0.0009354957157234534,0.9999056489245897,0.9998353325539161,0.9998856090794107,0.9999271300542151,0.9998964268033508,0.9999999972776736,0.999999996802186,0.9999999967466695,0.9999999959258816,0.9999999999335267,0.9999999999490605,0.9999999999612628,0.9999999999235294,0.9999999999202727,0.9999998284537294,0.9999991199363145,0.9999998504743769,0.8974475901594978,0.9079240794041792,0.7066381765639996,0.8429803298500901,0.8175921794411148,0.996758166338902,0.9955601938515153,0.9869466837822763,0.9871279811288571,0.9999999997449274,0.9999999994132092,0.9999999997412405,0.9999999993445192,0.9999999997163131,0.36938589780392594,0.3123109370575009,0.20056417784687533,0.16058802840187197,0.999999831303384,0.9999998611848044,0.9999998701275525,0.9999996310068231,0.9999997967457646
