Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
निम्ब,object,0.6848299722401592,0.9330724077514526,0.8002495805218144,0.9443043765141843,0.993764137690128,0.6366801811922298,0.9613191329491085,2.2634006442744633e-06,3.6867570625641215e-07,3.164275170513784e-07,2.6500565293437713e-06,0.00047144144065369774,0.0008129458743636092,0.0005633585386733879,0.019335247443347713,0.02992896687433401,0.027979781419695576,0.038073165057103134,0.02920120381526795,0.9974612861653919,0.970399046100339,0.9887049505890656,0.987097277749292,0.9929893325828741,5.769790200110775e-07,2.275369626750637e-06,2.897988320348137e-06,2.018643221135189e-06,3.680055392761876e-06,0.9694826534245806,0.9730916939115887,0.9758174069453143,0.9589178551319875,0.9786420753359074,0.9697137519580902,1.7160140191188382e-05,2.7291666964664596e-05,6.700021232111275e-05,5.493122882896794e-05,6.232145888373626e-05,0.0006750352826520128,0.0005704449319300546,0.0009443085008776015,0.0005284791398579364,0.00027580963010347717,0.9999798891483394,0.9999831162026179,0.9999826223118391,0.9999785917851819,0.9999956055107693,0.9999970396898847,0.9999959227972085,0.9999892366550576,0.9999860424140284,0.9966789445376354,0.99073081124567,0.9986396224473328,3.9511601738967067e-05,5.029498358585428e-05,1.9708281942641842e-05,6.749631235917628e-05,2.9160682532918396e-05,0.09346716339066526,0.03668812645481754,0.02674129668657426,0.0110078210969358,0.9999913301008932,0.9999088460875819,0.9999487934445833,0.999413846239149,0.9998897509541491,0.10088298373804648,0.10380277862920226,0.08040061334510747,0.059821703196453746,0.9368676649001174,0.9472005439105879,0.9763148850310068,0.9419478154085995,0.9847705614931546
नींब,rgb,0.8525856330168629,0.9869009481043577,0.9696722657635424,0.9923800979479078,0.998705665730293,0.9783304684238205,0.9989504124215507,7.0914508398621955e-06,1.4195807572393832e-07,7.652095915797142e-08,5.236290774520757e-06,0.0008002929959966069,0.0006295153154316643,0.000545675205865239,0.0004267015828422981,0.0005134525607317446,0.0005964048030466409,0.0006794275957172303,0.0005686656651381494,0.9993014471733103,0.9986518892520811,0.9988706497811576,0.9990692274987256,0.9948504528918521,1.3550345462594323e-12,2.3755792371778905e-12,2.185055620056868e-12,3.0359429385294527e-12,8.496676331630738e-12,0.9823640365397128,0.996214500047171,0.9893145814301915,0.9898160684722713,0.9877155205558827,0.9825763351903795,1.0011723666249249e-05,1.6605613450619927e-05,7.022797303168368e-06,1.2273386662442347e-05,1.6272316450488216e-05,0.0029322775986849463,0.0014469520919866575,0.002297639444128995,0.004095415825204731,0.0026639926390568907,0.9999996903973164,0.9999996771887553,0.9999996711089365,0.9999996283233865,0.9999999627367514,0.9999999809133818,0.9999999904222713,0.999999951136523,0.9999999478645469,0.999805731811458,0.9968568229869863,0.9999430473892759,9.768536457455033e-07,1.3509225255289004e-06,3.551989706515901e-07,1.0806188582133901e-06,1.396010181295914e-06,0.000472456141691699,0.0003736864278849294,0.0001100191142789864,0.00011222206323107104,0.9999999347240225,0.99999948372085,0.9999999410505357,0.9999993579714356,0.9999999339324531,0.029540859636970482,0.02391655539653785,0.02636374431349086,0.01782915295427113,0.9936548722309902,0.9949023103677571,0.9946757686673863,0.9743803425471161,0.9891010882953909
नींब,shape,1.3016152584842488e-06,1.2462178275023855e-05,0.0001625815686039492,1.9410536179519296e-07,0.0012634577006220985,5.7209569300364765e-15,1.3621936261544922e-05,7.474339398138614e-13,1.6205503813511942e-13,1.587252697170587e-12,9.574986051297967e-14,8.099628933844812e-09,1.8437607746256165e-14,1.0141860502220325e-06,0.00013164580753111997,6.021048109827126e-08,5.1969472515862585e-08,0.0002122778871542429,8.598070365631445e-07,0.11859067477821618,1.7496227758182923e-08,0.00011014655066307521,8.581296181075171e-05,0.07263483696419828,0.0010911074812536062,0.0063191874066005444,5.019448198353788e-05,3.632259884386822e-05,0.007519682017178935,3.135013873825154e-05,0.00026645782921697216,0.00010361739789070413,0.015177720639754361,8.525955047921586e-08,0.9140374797052897,0.005072259634279738,0.11410909454976799,0.10591035145008569,0.00027407267779692735,0.22335325629437414,2.806628686046892e-12,7.46626686163757e-12,2.2600992973560747e-12,5.440545335265244e-13,1.2175982823122264e-13,0.9999820056692911,0.9999780697858893,0.999998816876728,0.9999950261789045,0.9999646553254258,0.9999899809818404,0.9999184266378944,0.9999802924781435,0.9998055808055363,0.9994159051487292,0.9992324314216708,0.9999477901461706,0.044119360106864756,0.02921512047199747,0.7410565537016521,0.9867951373374126,0.030372909661401905,0.9999963463710049,0.9993350112613278,0.9990569105193484,0.9998396351874176,0.5151033385746001,0.7700624032239719,0.002628717551550828,3.306651768746522e-05,0.0028110170675968585,0.9935259629137012,0.9999941282079785,0.9993007461754532,0.9999285795548913,8.655551835695647e-06,1.0287367502958905e-06,0.04656585851123821,8.28647694567086e-10,0.22656990106998823
नींब,object,0.5832725347011884,0.9420700879131592,0.8975931838228423,0.9523473844730207,0.9636309346329708,0.0239742351627526,0.9037474190348526,1.0352468973753438e-06,5.346977152223143e-08,1.2568436185653251e-08,9.488390117403273e-07,0.00025389675151186124,1.5493463390335027e-05,0.0023906028569998065,5.266519914001389e-05,3.727262730522211e-05,4.7048583675828875e-05,0.000130620935298978,0.0005408053475176387,0.9992388043465958,0.9685247250396333,0.9922821304998629,0.9905294890315928,0.9975539301870835,3.70209577835369e-07,7.768194289971432e-07,3.5030086707759e-07,3.896402199095104e-07,2.096243212526206e-06,0.10532497785160466,0.37934898619459195,0.12407617778762003,0.6570629937876433,0.18036919229965614,0.9787083244079631,0.0001225921316019664,0.00018206653305550763,1.3017333883938949e-05,1.955064249087767e-05,0.00016874308752300087,0.007792960300889932,0.007419011495640071,0.014276649075681179,0.011466769729664195,0.0014378634579591749,0.9999964256553369,0.9999960443000414,0.9999973488881762,0.9999962102572838,0.99999936497486,0.9999993915494166,0.9999993399273459,0.9999983547941422,0.9999975901266221,0.9996196099524483,0.9957983489354639,0.9998815611558745,0.00011205801413740856,0.00017842390387032202,0.00012980057889587886,0.0001902998980020346,0.00014507813245587256,0.1896798396516015,0.07877348916794118,0.055884529483298924,0.0193687315300056,0.9999771380087523,0.9997363898003022,0.9999130218212545,0.99972418400692,0.9999452115572748,0.22433639657340435,0.2579560614578304,0.1561661012086488,0.36830042382707234,0.9749124060620089,0.9601053985865099,0.9916394285566885,0.8617451260781052,0.9946543670015323
नील,rgb,0.5548245208320801,0.35189134486772916,0.34979029851901555,0.11184838284904716,0.06810115355054797,7.572057346827393e-05,2.2146909669616642e-05,0.18055124553055074,0.26989100207278066,0.28480245757855327,0.10830754175723406,0.0012437040474608438,0.000983183710338862,0.0010061340339595128,0.026277989172457578,0.024214671627359775,0.02267658776170188,0.021425156629008887,0.02202412176124553,0.1251087262435608,0.12680344253878437,0.10944918018292109,0.061893819464325844,0.09645885277983066,0.9999956907162606,0.9999949108869689,0.9999946201353929,0.9999936820079826,0.9999808594545995,0.007898190072094299,0.0048566262387944965,0.006565953123809311,0.005814636967050034,0.005815630013531834,0.005401563393804976,2.3333243503917231e-07,1.9271960784835437e-07,2.2615790191911144e-07,1.9866926059877022e-07,1.5892356959636787e-07,0.02284158828616115,0.025824297833986005,0.020989327702098215,0.016360401691427832,0.012987615989383902,1.5768788541052067e-07,1.3592279318599632e-07,1.3520967522907105e-07,1.1588187665599574e-07,4.717084297968087e-05,2.9959446503386177e-05,2.2118657426218734e-05,3.772714042483439e-05,3.351389957885006e-05,2.8832407278157856e-07,5.64301195212959e-07,1.283446379307826e-07,0.012221853793259537,0.00671411769705938,0.005597761903049327,0.002669832416947681,0.0011442349953451941,8.080613119735915e-05,7.230899174570124e-05,8.905509809262642e-05,8.832854089238528e-05,1.1829410756175389e-06,2.3959784744852305e-06,1.0360362916297126e-06,2.4902376550550845e-06,9.858877297248995e-07,2.6139602543923203e-08,2.6524078679916363e-08,1.9538740313135362e-08,2.186483355925175e-08,0.20014568313116538,0.1750709492947115,0.1514353465452485,0.2210895670465326,0.1742980657516739
नील,shape,0.9999315620770725,0.9992085963398708,0.9999999855684127,0.9997626930860638,0.9926714642105305,0.12579791088395068,0.02875948223909261,0.999999999999549,0.9999999999981004,0.9999999999999998,0.9999999999995337,0.9999962520368139,0.0010403514831785574,0.9984117110018632,0.0299999882883448,0.013810670515444962,0.010112278590639002,0.9813089212077367,0.5830277327821238,0.9999703898831102,0.9999999951458087,0.9999998416527736,0.9999998740452621,0.9730191855408935,0.9999991285894192,0.9998410158676578,0.9998225825887127,0.9999931059965915,0.999837769966221,0.0003758444993267295,0.9947769742488475,0.06294090294561679,0.9999963107232633,0.9687788390782004,0.9413268611676242,0.9914551863620259,0.9988115804308887,0.9993109795525256,0.9004167760780286,0.9982666331876532,0.9999999646389212,0.9999999866753304,0.9999995226506,0.9994516055679874,0.9999999999912776,2.940753595336087e-05,1.6970444944454357e-05,4.439584032455249e-06,4.073954165053091e-06,0.7013985450920068,0.8136218998786987,0.9965902476437568,0.9769943955148717,0.9833054264455076,2.592382459603642e-06,6.29174405301202e-06,6.568648845290168e-06,0.9999694830110866,0.9999692620480395,0.9999726325538815,0.9997651653190748,0.9998685008376439,7.733523841595757e-09,2.3755940601351339e-07,5.9286219502751806e-08,6.997834385318014e-05,0.019110787251061412,0.3980961454728052,0.9986518726254706,0.999686618940718,0.9979941210511247,7.611833923835731e-07,7.882943123711698e-09,2.716839929101449e-07,9.315192012370175e-07,0.9999999912122083,0.9999955651672077,0.9999007098276417,0.9999469396223442,0.9998862531350389
नील,object,0.8839967987486375,0.7107503640637479,0.9226237874534612,0.21219684663710234,0.12460196187155273,0.00013469722018307493,4.115182774021384e-05,0.8286958358878271,0.811154028796764,0.8680832987097462,0.6558368201537368,0.011821736659243612,0.00094922265390758,0.012756568657472971,0.02120283854696832,0.010614148655244906,0.010845166466791754,0.02236497748116895,0.015328651140394629,0.5327949078388451,0.5655148340550533,0.4475831017947741,0.3173574725270198,0.24178535078651828,0.9999987620330675,0.9999957200836329,0.9999850417707584,0.9999886086446805,0.999969251031251,0.0040772384582498985,0.00970894816004543,0.00499886573409475,0.02434101348918625,0.0052883644296988904,0.04004904699204315,9.259767245229144e-06,7.795502367112342e-06,3.042649615753932e-06,1.8962407017297842e-06,4.39882750006362e-06,0.25981927528149507,0.3079357861510884,0.2531372391599651,0.14791575702601628,0.2926256573876593,6.797954504761865e-07,4.1638514769142215e-07,5.138535792393362e-07,4.544147528831375e-07,0.00044824704934003096,0.0002880449960301918,0.00030024580196356867,0.0004268018717282118,0.0003394308670783762,7.252446093084276e-07,1.3672104486075717e-06,4.966724547055306e-07,0.13002487592638245,0.09183584543432001,0.10068185888363712,0.033015639881403526,0.019930794761920778,9.947368696563284e-05,6.697400072133047e-05,7.071928642169433e-05,0.00019661361243667415,1.6734261318782507e-06,6.5924696987402974e-06,6.555946348934307e-06,1.9399350999524884e-05,6.467710459488639e-06,5.945899416514371e-08,5.6966382106255345e-08,4.29570593894948e-08,8.249751205203712e-08,0.7725474780265982,0.5857328188716135,0.5933967651225148,0.4847970414961947,0.6257422538876899
पत्तागोभ,rgb,0.9998537325237513,0.9981063465723615,0.9987257779894684,0.97407698236674,0.8674309438994101,0.0001265604309210713,3.485617889251209e-06,0.9999918643956915,0.999999232412326,0.9999994610195594,0.9999791873180034,0.6324057297207952,0.5464372610163307,0.5699786990096519,0.9983771087286819,0.9979745827449674,0.9975796654665594,0.9971759288276412,0.9974936688282902,0.9356644132735229,0.9536460905539008,0.9349611832969154,0.8250005537654781,0.9595575843466901,1.0,1.0,1.0,1.0,1.0,0.3425575144683742,0.09954459358334405,0.23091018694547816,0.19191739407087782,0.20551285084585227,0.21028224297206302,9.470986341785167e-08,5.384790620747915e-08,9.38801297521654e-08,6.149461049421357e-08,3.3684323777129865e-08,0.9955364181782199,0.9972999358062636,0.9952764623311718,0.9906913773998384,0.9880895294089411,6.634907468554144e-12,4.9914101399848196e-12,4.978015191994462e-12,3.826583552854736e-12,1.311352207695307e-07,4.160773812540083e-08,1.7072628360620036e-08,1.002312009320896e-07,8.353217887871756e-08,3.2632877226101833e-10,3.8221447330565825e-09,3.742605876559809e-11,0.999270470561543,0.9974756589746371,0.997717279098727,0.9865520278556039,0.9291516841897309,0.010404058484020356,0.009035285466830884,0.02027276727726419,0.01982387870541086,1.793608131501209e-10,1.7978444072379381e-09,1.3239572207213716e-10,2.1366600327317634e-09,1.267352955188577e-10,7.934433150783387e-11,8.662854161926703e-11,3.9813116959674595e-11,5.7710508075889804e-11,0.9906401457323704,0.9864522984512851,0.9824706143554902,0.9961005780226944,0.9904908400166375
पत्तागोभ,shape,0.9838087214223347,0.06837680196945159,0.01768735308423397,7.087722481962942e-07,2.0362085120371695e-06,0.00018832868577696929,4.1014813872653805e-06,0.9999975291028764,0.9999999515990389,0.9999892818496464,0.9998339540814493,0.0004952747337892834,0.00044433159560812544,0.00044613454341633265,0.00010123338392338723,0.0004016161600569185,0.00020022414594328235,5.326053352298917e-05,0.00018404610026754282,0.00014265184062374958,0.0010347463963618466,0.00013825693748000108,0.00024849074802688997,2.0101920714157003e-07,0.0005391622990724175,0.0037522528415612553,1.1644551719356718e-05,2.5344818777322895e-06,1.9645401415782637e-06,0.00029074061157154275,6.061301056965758e-05,0.00016933368466373874,2.338873473932287e-05,4.112035359930593e-05,9.63755183537856e-05,3.1430535441419246e-05,4.310991134432063e-05,1.020262516875284e-06,3.4735798416124416e-07,3.041310571259911e-07,1.313603001552429e-06,1.9018482213986758e-06,8.698826098825787e-07,4.3423324864238924e-05,0.013280312884947769,1.53284200630117e-07,1.9190563065276086e-07,2.393300972182509e-07,5.041506528200696e-07,3.544149295763732e-05,1.9716445964609082e-05,1.60415693287963e-05,3.286055948554389e-05,5.8278316428583944e-05,9.54421110733025e-07,4.050975095856246e-07,1.3161555140657615e-07,0.013938562609191064,0.003440886754497957,0.00016017484598849864,0.0006085778931496875,7.776434460789644e-05,9.37150547219309e-06,5.801907455808091e-06,3.2401408334896796e-05,7.487591614770662e-06,0.00014206794747100506,8.674156655237675e-06,1.941271485096414e-06,6.24984435899639e-07,1.277218134380812e-06,3.463343470357059e-05,1.1580066161827662e-05,5.403896692268313e-06,2.9469253681046655e-06,0.002135888565305897,6.468717592723352e-08,1.8173101805900316e-05,1.641130622853578e-07,3.029262148822622e-05
पत्तागोभ,object,0.9988846799893698,0.8629512103003729,0.7621636788558044,0.0002603788086937498,0.0001676119525141062,0.0001896585614484965,6.963808508802775e-06,0.999998676043167,0.9999999052470899,0.9999971157978944,0.999942512903434,0.013084520890866775,0.00456904601863394,0.053886664669373946,0.010529221687941117,0.015657166536766708,0.010445690669230588,0.006191367698325946,0.011160362610114808,0.0517797008453841,0.1552446581519413,0.024914171468212606,0.029762944130132026,0.000283953826436522,0.9999243022041496,0.99993045482686,0.978130457844412,0.9568704395366268,0.9361122283815063,0.0014042801455708828,0.0004828724335124019,0.0009045874933929498,0.0006255884048750982,0.00036900906480266253,0.009376353597894797,0.00019601909668971677,0.0001868882288150154,7.368311330648761e-06,2.9125996453322078e-06,5.675157532198936e-06,0.004812072124984993,0.007942949532283125,0.003897407564719032,0.03124808005271108,0.6140905181296391,6.149339723506274e-08,5.127896721352466e-08,7.019136667396456e-08,1.0737635596056462e-07,6.851684375401679e-05,3.992468030377272e-05,3.3379256241632954e-05,7.283342061461533e-05,8.627928200838563e-05,5.066587761319862e-07,5.824189860233484e-07,1.0486789476152806e-07,0.8783420046347105,0.6593655060815612,0.25964225788061857,0.26216986042614154,0.08135452297246272,0.0002752459617530003,0.00017682672077437388,0.0005784451188031661,0.00045107076226366444,2.4675992188373914e-06,1.2356227643652157e-06,4.887478889225334e-07,7.790954892997397e-07,4.925400537974852e-07,4.148371003354497e-06,1.7574981500995575e-06,1.0727735646142668e-06,1.3606734507456562e-06,0.15831136120288994,0.00010849323871962204,0.010283685358143784,0.0002773279281727031,0.014719094353368609
पा,rgb,0.9480565904610023,0.9928076259638071,0.9843436025446788,0.9923600687713153,0.9981369620961402,0.7627354573281396,0.9705232641969386,4.1005754446807895e-05,1.4617802039537667e-06,8.614522662500891e-07,2.5052006349703427e-05,0.00044484865874410356,0.00032961479230639854,0.0002921870681870109,0.000765217317004524,0.0008770732994951359,0.0009797076871237028,0.0010789338137724659,0.0009282894684196853,0.9991795411135046,0.9985122897160914,0.998651101401268,0.9985666171122858,0.994311719368318,7.377882882279112e-09,1.1457443761817557e-08,1.0388193013108057e-08,1.3106083429416755e-08,2.1293341980487346e-08,0.9548961773408005,0.9863999378890528,0.969105691511473,0.9690690943648655,0.9634586094868567,0.948916791996585,5.15035945371905e-07,7.606349608802741e-07,3.7334120571675574e-07,5.878738664242967e-07,7.06137487269528e-07,0.004139381865831615,0.002290145687754162,0.003217632946982565,0.004943650582619998,0.0030778786743644033,0.9998944539678226,0.9998847202508201,0.999882542048241,0.9998617357728485,0.9999979511796847,0.9999986890702691,0.9999992210989702,0.9999971519374358,0.9999968449423612,0.9713616802215475,0.7743679871160546,0.9874164604584166,2.4160590281212503e-06,2.605581787798991e-06,7.364338556399028e-07,1.5365394659344704e-06,1.435669502240367e-06,0.0001062682731319253,8.286655366211641e-05,2.9723174879000813e-05,3.01713215591001e-05,0.9999872134467415,0.9999343529260513,0.999987794426857,0.9999210244139883,0.9999862216108877,0.00032531881262297065,0.0002695353219474431,0.0002694032979627433,0.00019531946176214697,0.9950223725887614,0.9956607596149482,0.9951762657898383,0.982942588175728,0.9912886976547854
