input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
light,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,27
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8583333333333332,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6526697530864197
F1-Score:  0.6921803350970017
Precision:  0.8969290123456791
Recall:  0.6171296296296296
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7433333333333334,1.0,0.6499999999999999,0.75,1,25
yellow,0.8833333333333334,0.7166666666666667,1.0,0.8133333333333332,6,24
looks,0.6633333333333333,0.9,0.6833333333333332,0.7,1,24
keyboard,0.5683333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
glue,0.7266666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
milk,0,0,0,0,1,26
cola,0.5933333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
flashlight,0.5966666666666667,1.0,0.5,0.65,1,26
cup,0.43833333333333335,0.5,0.7,0.5533333333333333,1,26
folded,0.7883333333333333,1.0,0.6333333333333333,0.75,1,26
jam,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
black,0.93,0.8666666666666668,1.0,0.9180952380952382,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
soccer,0.6133333333333334,1.0,0.65,0.75,1,26
hat,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
brown,0.8833333333333332,1.0,0.8666666666666666,0.9200000000000002,2,25
coffee,0.71,1.0,0.6333333333333333,0.7333333333333333,1,26
handle,0.5466666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
food,0.6599999999999999,1.0,0.65,0.75,1,25
towel,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
chips,0.6433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
stapler,0.89,1.0,0.7833333333333333,0.85,1,26
onion,0.6016666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
bag,0.6183333333333334,1.0,0.5833333333333333,0.7,1,26
sponge,0.6416666666666666,1.0,0.7,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7133333333333333,1.0,0.7,0.7833333333333333,1,26
special,0.8033333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
colgate,0.7416666666666666,1.0,0.6499999999999999,0.75,1,26
leaf,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
tube,0.6666666666666666,1.0,0.7,0.7833333333333333,1,26
cell,0.5916666666666666,1.0,0.5,0.6333333333333333,1,26
mug,0.6849999999999999,1.0,0.5333333333333333,0.6833333333333333,1,26
yogurt,0.525,1.0,0.4833333333333333,0.6333333333333333,1,26
plantain,0.5016666666666667,1.0,0.45,0.6,1,26
red,0.6816666666666666,0.5116666666666666,1.0,0.6657142857142857,3,24
pepper,0.85,1.0,0.75,0.8333333333333333,1,26
wheat,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666668,1,26
kleenex,0.8333333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
toothbrush,0.77,1.0,0.5666666666666667,0.7,1,26
binder,0.5599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.575,1.0,0.5499999999999999,0.6666666666666666,1,26
pliers,0.5249999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7733333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
thins,0.655,1.0,0.5166666666666666,0.6666666666666667,1,26
package,0.7433333333333334,0.95,0.6166666666666666,0.7,1,26
k,0.6333333333333333,1.0,0.65,0.75,1,26
jelly,0.6933333333333332,1.0,0.65,0.75,1,26
fruit,0.7383333333333333,0.6333333333333333,0.8999999999999998,0.7066666666666668,2,25
apple,0.43,1.0,0.4999999999999999,0.6333333333333333,1,25
bell,0.6083333333333333,1.0,0.65,0.75,1,26
battery,0.7083333333333333,0.95,0.6833333333333333,0.7333333333333333,1,26
jar,0.6183333333333334,0.85,0.6,0.6166666666666667,1,26
bound,0.78,1.0,0.6333333333333333,0.75,1,26
lettuce,0.6883333333333334,0.95,0.5499999999999999,0.65,1,26
brush,0.5933333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
scissors,0.45499999999999996,1.0,0.5166666666666666,0.65,1,26
lime,0.7833333333333333,1.0,0.7,0.7833333333333333,1,25
toothpaste,0.825,1.0,0.7,0.8,1,26
top,0.5,1.0,0.5166666666666666,0.65,1,26
spiral,0.835,1.0,0.7333333333333333,0.8166666666666667,1,26
handles,0.7116666666666667,1.0,0.5666666666666667,0.7,1,25
camera,0.5316666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
eraser,0.7533333333333333,1.0,0.5666666666666667,0.7,1,26
creamer,0,0,0,0,1,26
white,0.74,0.5916666666666666,1.0,0.7252380952380952,5,21
banana,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
pitcher,0.63,1.0,0.5166666666666666,0.65,1,26
phone,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
stick,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,25
cereal,0.6933333333333332,1.0,0.7,0.7833333333333333,1,26
bulb,0.8383333333333333,1.0,0.8,0.8800000000000001,2,26
hair,0.6833333333333333,0.95,0.6833333333333333,0.7333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6799999999999999,1.0,0.65,0.75,1,26
can,0.975,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.7216666666666667,1.0,0.6,0.7166666666666667,1,26
crackers,0.555,1.0,0.4833333333333333,0.6333333333333334,1,26
plate,0.7833333333333333,1.0,0.75,0.8166666666666667,1,24
calculator,0.29333333333333333,0.65,0.4999999999999999,0.5033333333333333,1,26
tissues,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
pink,0.9083333333333332,1.0,0.8833333333333332,0.9166666666666666,1,25
lemon,0.5366666666666665,0.7,0.5999999999999999,0.5733333333333334,1,26
peach,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
bowl,0.3983333333333333,0.5,0.65,0.5366666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6183333333333334,1.0,0.5833333333333333,0.7,1,26
blue,0.93,1.0,0.85,0.8999999999999998,1,25
used,0.8216666666666665,1.0,0.7333333333333333,0.8166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.775,1.0,0.6833333333333333,0.7833333333333334,1,26
ball,0.6216666666666667,1.0,0.55,0.6833333333333333,1,25
notebook,0.7166666666666667,1.0,0.7499999999999999,0.8166666666666667,1,26
garlic,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cleaning,0.655,1.0,0.5999999999999999,0.7166666666666667,1,26
pair,0.9333333333333332,1.0,0.9333333333333332,0.96,2,27
container,0.76,1.0,0.6666666666666666,0.7666666666666667,1,25
tomato,0.6033333333333333,0.55,0.6666666666666666,0.5566666666666666,1,26
cellphone,0.55,1.0,0.5499999999999999,0.6666666666666666,1,26
potato,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
light,0.9099999999999999,1.0,0.8666666666666668,0.9200000000000002,2,25
green,0.8733333333333334,0.7333333333333333,1.0,0.8314285714285713,3,22
bottle,0.8766666666666666,1.0,0.8333333333333333,0.9,2,25
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6437808641975309
F1-Score:  0.6834303350970018
Precision:  0.8842901234567901
Recall:  0.6174382716049381
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.725,1.0,0.6166666666666666,0.7333333333333333,1,25
yellow,0.95,0.8833333333333332,1.0,0.9266666666666667,6,24
looks,0.7516666666666667,0.85,0.75,0.7166666666666666,1,24
keyboard,0.7266666666666667,1.0,0.65,0.75,1,26
glue,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
milk,0,0,0,0,1,26
cola,0.7166666666666667,1.0,0.5666666666666667,0.7,1,26
flashlight,0.63,0.95,0.5833333333333333,0.6666666666666667,1,26
cup,0.5416666666666666,0.5,0.6666666666666666,0.5466666666666666,1,26
folded,0.7716666666666666,1.0,0.7166666666666666,0.8,1,26
jam,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
black,0.8150000000000001,0.6583333333333333,1.0,0.7904761904761906,6,18
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
soccer,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
hat,0.7083333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
brown,0.915,1.0,0.8666666666666666,0.9200000000000002,2,24
coffee,0.7083333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
handle,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
food,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
towel,0.5683333333333332,1.0,0.5166666666666666,0.65,1,26
chips,0.7633333333333333,1.0,0.6333333333333333,0.75,1,26
stapler,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
onion,0.715,1.0,0.5999999999999999,0.7166666666666667,1,26
bag,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
sponge,0.735,1.0,0.6499999999999999,0.75,1,26
zero,0,0,0,0,1,26
computer,0.7849999999999999,1.0,0.6333333333333333,0.75,1,25
special,0.61,1.0,0.4833333333333333,0.6333333333333333,1,26
colgate,0.9016666666666666,1.0,0.8,0.8666666666666666,1,26
leaf,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
tube,0.6133333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
cell,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
mug,0.36666666666666664,1.0,0.33333333333333337,0.5,1,26
yogurt,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
plantain,0.5599999999999999,1.0,0.4833333333333333,0.6333333333333333,1,26
red,0.7183333333333335,0.6116666666666666,1.0,0.7323809523809525,3,24
pepper,0.8299999999999998,1.0,0.7333333333333333,0.8166666666666667,1,26
wheat,0.5666666666666667,1.0,0.4499999999999999,0.6,1,26
kleenex,0.7716666666666666,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.6266666666666667,1.0,0.6,0.7166666666666667,1,26
binder,0.7416666666666666,1.0,0.7166666666666666,0.8,1,26
baseball,0.705,1.0,0.6499999999999999,0.75,1,26
pliers,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
thins,0.7216666666666666,1.0,0.5666666666666667,0.7,1,26
package,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
k,0.6133333333333334,1.0,0.6499999999999999,0.75,1,26
jelly,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
fruit,0.6366666666666666,0.6,0.8666666666666666,0.6766666666666666,2,25
apple,0.805,0.95,0.7833333333333333,0.8166666666666667,1,25
bell,0.635,1.0,0.4999999999999999,0.65,1,26
battery,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
jar,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.6933333333333334,1.0,0.5833333333333333,0.7,1,26
lettuce,0.7216666666666667,0.9,0.7666666666666666,0.7666666666666667,1,26
brush,0.6133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
scissors,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
lime,0.5549999999999999,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
top,0.635,1.0,0.45,0.6166666666666667,1,26
spiral,0.6933333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
handles,0.6266666666666667,1.0,0.5833333333333333,0.7,1,25
camera,0.675,1.0,0.5833333333333333,0.7,1,26
eraser,0.58,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,0.7949999999999999,0.7,1.0,0.8209523809523809,5,21
banana,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
pitcher,0.7133333333333333,1.0,0.6,0.7166666666666666,1,26
phone,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
stick,0.7983333333333333,1.0,0.6333333333333333,0.75,1,25
cereal,0.7100000000000001,1.0,0.6166666666666666,0.7333333333333333,1,26
bulb,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,26
hair,0.6633333333333333,0.9,0.6166666666666666,0.65,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5716666666666665,1.0,0.5166666666666666,0.65,1,26
can,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
coca,0.575,1.0,0.5499999999999999,0.6666666666666666,1,26
crackers,0.5349999999999999,1.0,0.5166666666666666,0.65,1,26
plate,0.505,1.0,0.5166666666666666,0.65,1,25
calculator,0.5666666666666667,0.8,0.6166666666666666,0.6,1,26
tissues,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
pink,0.7016666666666667,1.0,0.4833333333333333,0.65,1,25
lemon,0.4916666666666667,0.65,0.5999999999999999,0.5566666666666668,1,26
peach,0.63,1.0,0.4999999999999999,0.65,1,26
bowl,0.49833333333333335,0.5,0.6499999999999999,0.5366666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
blue,0.85,1.0,0.7833333333333333,0.85,1,25
used,0.61,1.0,0.5333333333333333,0.6666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.735,1.0,0.6333333333333333,0.75,1,26
ball,0.6766666666666666,1.0,0.6499999999999999,0.75,1,25
notebook,0.5716666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
garlic,0.4833333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
cleaning,0.39333333333333337,0.6,0.5833333333333333,0.53,1,26
pair,0.93,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.585,1.0,0.4999999999999999,0.65,1,25
tomato,0.6266666666666666,0.8,0.6833333333333333,0.6333333333333334,1,26
cellphone,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
potato,0.5883333333333334,1.0,0.55,0.6833333333333333,1,25
light,0.8466666666666665,1.0,0.8333333333333333,0.9,2,25
green,0.9133333333333334,0.7916666666666666,1.0,0.8657142857142857,3,22
bottle,0.9,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6454012345679012
F1-Score:  0.6800573192239859
Precision:  0.8856018518518518
Recall:  0.6108024691358024
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.46333333333333326,1.0,0.4499999999999999,0.6,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,24
looks,0.5766666666666667,0.9,0.5333333333333332,0.6,1,24
keyboard,0.59,1.0,0.41666666666666663,0.5833333333333333,1,26
glue,0.8016666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6183333333333334,1.0,0.55,0.6833333333333333,1,26
flashlight,0.6133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
cup,0.38,0.5,0.6499999999999999,0.5366666666666667,1,26
folded,0.5249999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
jam,0.6933333333333332,1.0,0.6499999999999999,0.75,1,26
black,0.8966666666666668,0.7333333333333333,1.0,0.8266666666666668,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.6016666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
soccer,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
hat,0.6716666666666666,1.0,0.5666666666666667,0.7,1,26
brown,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
coffee,0.625,1.0,0.6333333333333333,0.7333333333333333,1,25
handle,0.6900000000000001,1.0,0.6,0.7166666666666666,1,25
food,0.6900000000000001,1.0,0.6166666666666666,0.7333333333333333,1,25
towel,0.7766666666666666,1.0,0.7166666666666666,0.8,1,26
chips,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
stapler,0.71,1.0,0.5999999999999999,0.7166666666666666,1,26
onion,0.625,1.0,0.5333333333333333,0.6666666666666667,1,26
bag,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.6666666666666666,1.0,0.5166666666666666,0.6666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.6383333333333333,1.0,0.5999999999999999,0.7166666666666667,1,25
special,0.5816666666666668,1.0,0.4333333333333333,0.6,1,26
colgate,0.6333333333333332,1.0,0.6833333333333332,0.7666666666666666,1,26
leaf,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.705,1.0,0.6499999999999999,0.75,1,26
cell,0.4083333333333333,0.6,0.5833333333333333,0.53,1,26
mug,0.635,1.0,0.5,0.65,1,25
yogurt,0.7966666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
plantain,0.6849999999999999,1.0,0.5833333333333333,0.7,1,26
red,0.85,0.7583333333333333,1.0,0.8357142857142857,3,24
pepper,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
wheat,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
kleenex,0.6599999999999999,1.0,0.6,0.7166666666666667,1,26
toothbrush,0.6383333333333333,1.0,0.6,0.7166666666666666,1,26
binder,0.5766666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.4583333333333333,1.0,0.4499999999999999,0.6,1,26
pliers,0.6583333333333332,1.0,0.6333333333333332,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
thins,0.7,1.0,0.6166666666666666,0.7333333333333333,1,26
package,0.7016666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
k,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
jelly,0.725,1.0,0.5666666666666667,0.7,1,26
fruit,0.77,0.6833333333333333,0.9333333333333332,0.76,2,25
apple,0.6016666666666666,1.0,0.4833333333333333,0.6333333333333333,1,25
bell,0.7416666666666667,1.0,0.7166666666666666,0.8,1,26
battery,0.6166666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.7333333333333333,1.0,0.75,0.8166666666666667,1,26
bound,0.6383333333333334,1.0,0.4833333333333333,0.6333333333333334,1,26
lettuce,0.5233333333333333,1.0,0.5166666666666666,0.65,1,26
brush,0.9,1.0,0.8333333333333333,0.8833333333333332,1,26
scissors,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
lime,0.755,1.0,0.6166666666666666,0.7333333333333333,1,25
toothpaste,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
top,0.7,1.0,0.6333333333333332,0.7333333333333333,1,26
spiral,0.74,1.0,0.6499999999999999,0.75,1,26
handles,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
camera,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
eraser,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,0.7616666666666666,0.5916666666666667,1.0,0.7338095238095238,5,21
banana,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
pitcher,0.635,1.0,0.5833333333333333,0.7,1,26
phone,0.37833333333333335,0.6,0.5333333333333333,0.5133333333333333,1,26
stick,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,25
cereal,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
bulb,0.9,1.0,0.9,0.9400000000000001,2,26
hair,0.6433333333333333,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
can,0.8800000000000001,1.0,0.8333333333333333,0.9,2,24
coca,0.5499999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
crackers,0.5299999999999999,1.0,0.5166666666666666,0.65,1,26
plate,0.6166666666666666,1.0,0.5333333333333333,0.65,1,25
calculator,0.4699999999999999,0.7,0.4833333333333333,0.53,1,26
tissues,0.585,1.0,0.4666666666666666,0.6166666666666667,1,26
juice,0.76,1.0,0.6333333333333333,0.75,1,26
pink,0.7333333333333333,1.0,0.7333333333333333,0.8,1,25
lemon,0.5616666666666666,0.75,0.5999999999999999,0.5833333333333333,1,26
peach,0.5216666666666667,1.0,0.5166666666666666,0.65,1,26
bowl,0.665,0.5,0.8333333333333333,0.6066666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.5966666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
blue,0.6849999999999999,1.0,0.6,0.7166666666666667,1,25
used,0.725,1.0,0.7,0.7833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.7433333333333334,1.0,0.7,0.7833333333333333,1,26
ball,0.475,1.0,0.5499999999999999,0.6666666666666667,1,25
notebook,0.7583333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
garlic,0.7416666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
cleaning,0.6599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
pair,0.9466666666666667,1.0,0.9333333333333332,0.96,2,27
container,0.75,1.0,0.7666666666666666,0.8333333333333333,1,25
tomato,0.5833333333333334,0.9,0.55,0.6166666666666667,1,26
cellphone,0.45666666666666667,0.6,0.6333333333333333,0.5466666666666666,1,26
potato,0.675,1.0,0.6833333333333332,0.7666666666666666,1,25
light,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
green,0.9233333333333335,0.8166666666666667,1.0,0.8800000000000001,3,23
bottle,0.9266666666666667,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6357561728395061
F1-Score:  0.6784215167548501
Precision:  0.8845679012345679
Recall:  0.6094135802469135
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6466666666666667,1.0,0.5833333333333333,0.7,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.71,1.0,0.6166666666666666,0.7333333333333333,1,24
keyboard,0.5633333333333332,1.0,0.45,0.6,1,26
glue,0.6466666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6966666666666667,1.0,0.5833333333333333,0.7,1,26
flashlight,0.655,1.0,0.65,0.75,1,26
cup,0.47666666666666674,0.5,0.5833333333333333,0.51,1,26
folded,0.4833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
jam,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
black,0.8600000000000001,0.7166666666666666,1.0,0.818095238095238,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6966666666666665,1.0,0.6333333333333333,0.7333333333333333,1,26
soccer,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
hat,0.5850000000000001,1.0,0.5,0.65,1,26
brown,0.8766666666666666,1.0,0.8333333333333333,0.9,2,24
coffee,0.6666666666666667,1.0,0.5833333333333333,0.7,1,25
handle,0.7966666666666666,1.0,0.6666666666666666,0.7666666666666667,1,25
food,0.46333333333333326,1.0,0.4999999999999999,0.6333333333333333,1,26
towel,0.9083333333333332,1.0,0.85,0.9,1,26
chips,0.6433333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
stapler,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
onion,0.755,1.0,0.6499999999999999,0.75,1,26
bag,0.5933333333333334,1.0,0.5166666666666666,0.65,1,26
sponge,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.5266666666666666,1.0,0.5333333333333333,0.6666666666666667,1,25
special,0.7666666666666667,1.0,0.7166666666666666,0.8,1,26
colgate,0.75,1.0,0.7166666666666666,0.8,1,26
leaf,0.6716666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
tube,0.635,1.0,0.4999999999999999,0.65,1,26
cell,0.5999999999999999,0.65,0.5833333333333333,0.5666666666666667,1,26
mug,0.75,1.0,0.6166666666666666,0.7333333333333334,1,25
yogurt,0.5083333333333333,1.0,0.5166666666666666,0.65,1,26
plantain,0.805,1.0,0.7166666666666666,0.8,1,26
red,0.8733333333333334,0.7166666666666666,1.0,0.8,3,27
pepper,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333334,1,26
wheat,0.6133333333333333,1.0,0.5,0.65,1,26
kleenex,0.6083333333333333,1.0,0.5166666666666666,0.65,1,26
toothbrush,0.6416666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
binder,0.7383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
pliers,0.6683333333333332,1.0,0.6166666666666666,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6816666666666666,1.0,0.55,0.6833333333333333,1,26
thins,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
package,0.8083333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
k,0.5416666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
jelly,0.6766666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
fruit,0.845,0.7,0.9333333333333332,0.76,2,27
apple,0.6766666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
bell,0.7633333333333333,1.0,0.75,0.8166666666666667,1,26
battery,0.6599999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
jar,0.61,1.0,0.5666666666666667,0.6833333333333333,1,26
bound,0.8,1.0,0.7666666666666666,0.8333333333333333,1,26
lettuce,0.6383333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
brush,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
scissors,0.75,1.0,0.7166666666666666,0.8,1,26
lime,0.7333333333333333,1.0,0.6833333333333332,0.7666666666666666,1,25
toothpaste,0.6633333333333333,1.0,0.6499999999999999,0.75,1,26
top,0.4083333333333333,1.0,0.38333333333333336,0.55,1,26
spiral,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
handles,0.43666666666666665,0.5,0.65,0.5366666666666667,1,25
camera,0.6933333333333334,1.0,0.5666666666666667,0.7,1,26
eraser,0.475,1.0,0.4666666666666666,0.6166666666666667,1,26
creamer,0,0,0,0,1,26
white,0.615,0.5066666666666666,1.0,0.6476190476190475,5,21
banana,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
pitcher,0.7166666666666666,1.0,0.65,0.75,1,26
phone,0.505,0.6,0.5499999999999999,0.53,1,26
stick,0.5916666666666667,1.0,0.5833333333333333,0.7,1,25
cereal,0.75,1.0,0.7,0.7833333333333333,1,26
bulb,0.8800000000000001,1.0,0.8666666666666666,0.9199999999999999,2,27
hair,0.585,1.0,0.4333333333333333,0.6,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5916666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
can,0.8683333333333334,1.0,0.8333333333333333,0.9,2,24
coca,0.5399999999999999,1.0,0.5166666666666666,0.65,1,26
crackers,0.5716666666666665,1.0,0.5333333333333333,0.6666666666666667,1,26
plate,0.6799999999999999,1.0,0.6166666666666666,0.7166666666666667,1,25
