input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
cell,-0.016666666666666673,0.2816666666666666,0.6666666666666666,0.3476190476190476,1,26
mug,0.07833333333333334,0.21333333333333332,0.7333333333333333,0.3180952380952381,1,26
yogurt,0.03166666666666667,0.25000000000000006,0.6333333333333333,0.3390476190476191,1,26
plantain,-0.058333333333333334,0.2983333333333334,0.5666666666666667,0.35238095238095235,1,26
red,0.33666666666666667,0.33666666666666667,1.0,0.4745238095238095,3,25
pepper,0.05,0.25,0.7166666666666666,0.34571428571428575,1,26
wheat,-0.0016666666666666607,0.2733333333333333,0.6666666666666666,0.3485714285714286,1,26
kleenex,-0.05,0.25,0.6333333333333332,0.3180952380952381,1,26
toothbrush,-0.01,0.265,0.7,0.33904761904761904,1,26
binder,-0.023333333333333327,0.27166666666666667,0.6499999999999999,0.34380952380952384,1,26
baseball,-0.03666666666666667,0.29666666666666675,0.6499999999999999,0.36000000000000004,1,26
pliers,-0.0016666666666666663,0.2566666666666667,0.7,0.3342857142857143,1,26
paste,0,0,0,0,1,26
box,0.48999999999999994,0.48999999999999994,1.0,0.6316666666666667,3,26
water,0.058333333333333334,0.2533333333333333,0.7166666666666666,0.35238095238095235,1,26
thins,-0.02166666666666666,0.24833333333333335,0.6,0.3276190476190476,1,26
package,0.03666666666666667,0.26833333333333337,0.6833333333333333,0.35238095238095235,1,26
k,0.03666666666666667,0.24833333333333335,0.6666666666666666,0.34380952380952384,1,26
jelly,0.05333333333333333,0.22166666666666668,0.6833333333333333,0.3180952380952381,1,26
fruit,0.255,0.32166666666666666,0.9333333333333332,0.4352380952380953,2,26
apple,-0.13333333333333333,0.32333333333333336,0.4833333333333333,0.35904761904761906,1,25
bell,-0.05499999999999999,0.31166666666666665,0.6833333333333333,0.36857142857142855,1,26
battery,-0.004999999999999993,0.265,0.6166666666666666,0.34380952380952384,1,26
jar,-0.205,0.34500000000000003,0.5499999999999999,0.35238095238095235,1,26
bound,-0.14999999999999997,0.325,0.5166666666666666,0.35714285714285715,1,26
lettuce,-0.07999999999999999,0.26833333333333337,0.5333333333333333,0.3323809523809524,1,26
brush,0.03666666666666667,0.26,0.6833333333333333,0.3457142857142857,1,26
scissors,0.07333333333333333,0.24333333333333335,0.7333333333333333,0.34095238095238095,1,26
lime,-0.029999999999999992,0.2733333333333333,0.5999999999999999,0.34571428571428575,1,25
toothpaste,-0.03833333333333333,0.27,0.6833333333333333,0.3390476190476191,1,26
top,-0.185,0.33166666666666667,0.5499999999999999,0.3504761904761905,1,26
spiral,-0.1166666666666667,0.31666666666666665,0.5833333333333333,0.35238095238095235,1,26
handles,-0.07499999999999998,0.265,0.5333333333333333,0.3295238095238095,1,25
camera,-0.08,0.315,0.5499999999999999,0.3638095238095238,1,26
eraser,-0.11333333333333336,0.29500000000000004,0.5833333333333333,0.3371428571428572,1,26
creamer,0,0,0,0,1,26
white,0.475,0.475,1.0,0.6107142857142857,5,21
banana,0.0033333333333333383,0.25333333333333335,0.6499999999999999,0.3390476190476191,1,26
pitcher,-0.10833333333333332,0.28666666666666674,0.5333333333333333,0.3342857142857143,1,26
phone,-0.12166666666666666,0.315,0.5666666666666667,0.35714285714285715,1,26
stick,-0.13833333333333334,0.33666666666666667,0.6166666666666666,0.3638095238095238,1,25
cereal,-0.20833333333333331,0.3416666666666667,0.4999999999999999,0.35238095238095235,1,26
bulb,0.30333333333333334,0.4066666666666666,0.8666666666666666,0.5252380952380953,2,27
hair,-0.03833333333333333,0.27666666666666667,0.6166666666666666,0.3390476190476191,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.09333333333333335,0.2983333333333333,0.6833333333333333,0.33904761904761904,1,26
can,0.3066666666666667,0.37666666666666665,0.8999999999999998,0.511904761904762,2,26
coca,0.0066666666666666706,0.26833333333333337,0.6166666666666666,0.3504761904761905,1,26
crackers,0.06000000000000001,0.2516666666666667,0.7833333333333333,0.3390476190476191,1,26
plate,0.019999999999999997,0.24,0.75,0.32761904761904764,1,25
calculator,-0.08833333333333333,0.25833333333333336,0.5333333333333333,0.3180952380952381,1,26
tissues,-0.08333333333333334,0.29166666666666663,0.6333333333333333,0.34095238095238095,1,26
juice,-0.11333333333333333,0.2683333333333333,0.4833333333333333,0.320952380952381,1,26
pink,-0.18833333333333332,0.32333333333333336,0.4666666666666666,0.34380952380952384,1,25
lemon,-0.05,0.25166666666666665,0.55,0.32285714285714284,1,26
peach,0.03166666666666667,0.255,0.6333333333333333,0.34380952380952384,1,26
bowl,-0.10666666666666666,0.3,0.5833333333333333,0.34380952380952384,1,26
camouflage,0,0,0,0,1,26
digital,0.011666666666666667,0.2733333333333333,0.6666666666666666,0.35238095238095235,1,26
blue,-0.175,0.30833333333333335,0.45,0.34380952380952384,1,25
used,-0.059999999999999984,0.2633333333333333,0.5999999999999999,0.32571428571428573,1,24
energizer,0,0,0,0,1,26
pear,-0.058333333333333334,0.2533333333333333,0.6333333333333333,0.3180952380952381,1,26
ball,-0.07499999999999998,0.325,0.6333333333333333,0.37523809523809526,1,25
notebook,0.048333333333333325,0.25666666666666665,0.7666666666666666,0.3457142857142857,1,26
garlic,0.10166666666666666,0.215,0.75,0.32285714285714284,1,26
cleaning,-0.08833333333333333,0.2533333333333333,0.6166666666666666,0.31142857142857144,1,26
pair,0.29833333333333334,0.3433333333333334,0.9333333333333332,0.48476190476190484,2,27
container,0.065,0.255,0.6833333333333333,0.35238095238095235,1,25
tomato,-0.1383333333333333,0.32,0.5666666666666667,0.35523809523809524,1,26
cellphone,-0.009999999999999998,0.26,0.6166666666666666,0.33714285714285713,1,26
potato,-0.02166666666666666,0.24833333333333335,0.6333333333333333,0.32952380952380955,1,25
light,0.27,0.31500000000000006,0.9333333333333332,0.4471428571428572,2,25
green,0.3416666666666667,0.3416666666666667,1.0,0.48500000000000004,3,22
bottle,0.265,0.3633333333333333,0.8666666666666668,0.4800000000000001,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.01449074074074074
F1-Score:  0.33996693121693117
Precision:  0.26969135802469135
Recall:  0.6186728395061728
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.01499999999999999,0.27166666666666667,0.7,0.34380952380952384,1,25
yellow,0.3783333333333333,0.3783333333333333,1.0,0.5328571428571428,6,25
looks,0.011666666666666664,0.24666666666666667,0.6333333333333333,0.32761904761904764,1,24
keyboard,-0.26666666666666666,0.35833333333333334,0.38333333333333336,0.3571428571428571,1,26
glue,0.17833333333333332,0.23666666666666666,0.9,0.36380952380952386,1,26
milk,0,0,0,0,1,26
cola,-0.18333333333333335,0.3616666666666667,0.4833333333333333,0.3704761904761905,1,26
flashlight,-0.15833333333333333,0.31166666666666665,0.5166666666666666,0.34095238095238095,1,26
cup,-0.07666666666666666,0.2666666666666667,0.5833333333333333,0.32761904761904764,1,26
folded,0.07333333333333333,0.23000000000000004,0.7333333333333333,0.3295238095238095,1,26
jam,-0.10500000000000001,0.2816666666666666,0.5333333333333333,0.33238095238095233,1,26
black,0.55,0.4533333333333333,1.0,0.610952380952381,6,21
orange,0.4383333333333333,0.4383333333333333,1.0,0.5828571428571427,3,26
folder,-0.04333333333333332,0.29,0.6833333333333333,0.35523809523809524,1,26
soccer,-0.018333333333333337,0.2733333333333333,0.65,0.34571428571428575,1,26
hat,0.05333333333333332,0.2866666666666667,0.8166666666666667,0.3704761904761905,1,26
brown,0.29666666666666663,0.3416666666666666,0.9333333333333332,0.4780952380952381,2,24
coffee,-0.11333333333333333,0.2783333333333334,0.5499999999999999,0.3342857142857143,1,25
handle,-0.03833333333333333,0.23833333333333334,0.5999999999999999,0.31142857142857144,1,25
food,-0.04333333333333333,0.29333333333333333,0.6,0.35714285714285715,1,25
towel,-0.09666666666666665,0.27666666666666667,0.5666666666666667,0.3342857142857143,1,26
chips,0.03166666666666667,0.255,0.6333333333333333,0.34380952380952384,1,26
stapler,0.015,0.21833333333333332,0.7499999999999999,0.3047619047619048,1,26
onion,-0.03833333333333333,0.24000000000000005,0.5833333333333333,0.3180952380952381,1,26
bag,-0.22166666666666668,0.345,0.4833333333333334,0.35714285714285715,1,26
sponge,0.11666666666666665,0.22833333333333336,0.8,0.3371428571428572,1,26
zero,0,0,0,0,1,26
computer,-0.24166666666666664,0.3083333333333333,0.41666666666666663,0.3276190476190476,1,26
special,-0.0016666666666666663,0.24333333333333335,0.7,0.32285714285714284,1,26
colgate,-0.02333333333333333,0.26,0.7,0.3304761904761905,1,26
leaf,-0.1383333333333333,0.28500000000000003,0.5666666666666667,0.32285714285714284,1,26
tube,-0.09166666666666665,0.2783333333333333,0.5833333333333333,0.3323809523809524,1,26
cell,-0.058333333333333334,0.2983333333333333,0.6,0.35428571428571426,1,26
mug,-0.15,0.2833333333333333,0.4999999999999999,0.32761904761904764,1,25
yogurt,0.03666666666666667,0.2733333333333333,0.7166666666666666,0.35904761904761906,1,26
plantain,0.011666666666666672,0.21833333333333332,0.6666666666666666,0.3047619047619048,1,26
red,0.5483333333333333,0.5483333333333333,1.0,0.6904761904761905,3,24
pepper,-0.06666666666666668,0.275,0.6333333333333333,0.33428571428571435,1,26
wheat,-0.17166666666666666,0.29,0.4999999999999999,0.32571428571428573,1,26
kleenex,-0.025,0.26166666666666666,0.55,0.340952380952381,1,26
toothbrush,-0.03833333333333332,0.28500000000000003,0.5666666666666667,0.3504761904761905,1,25
binder,-0.11333333333333333,0.34500000000000003,0.5833333333333333,0.38000000000000006,1,26
baseball,-0.11666666666666665,0.2616666666666666,0.5166666666666666,0.3161904761904762,1,26
pliers,-0.03333333333333334,0.2583333333333333,0.6,0.3295238095238095,1,26
paste,0,0,0,0,1,26
box,0.48666666666666664,0.48666666666666664,1.0,0.6369047619047619,3,26
water,-0.09166666666666666,0.25166666666666665,0.5166666666666666,0.3180952380952381,1,26
thins,-0.09666666666666668,0.31166666666666665,0.6333333333333333,0.35238095238095235,1,26
package,0.07666666666666666,0.23833333333333337,0.7333333333333333,0.3390476190476191,1,26
k,-0.09166666666666669,0.26166666666666666,0.5333333333333333,0.3180952380952381,1,26
jelly,-0.005000000000000002,0.26999999999999996,0.7499999999999999,0.34095238095238095,1,26
fruit,0.2583333333333333,0.3083333333333333,0.9333333333333332,0.44000000000000006,2,27
apple,0.06000000000000001,0.23333333333333334,0.7333333333333333,0.3276190476190476,1,25
bell,0.07166666666666667,0.255,0.8166666666666667,0.3504761904761905,1,26
battery,-0.22999999999999998,0.33666666666666667,0.5333333333333333,0.340952380952381,1,26
jar,-0.20833333333333331,0.3333333333333333,0.4499999999999999,0.3504761904761905,1,26
bound,-0.08833333333333335,0.31500000000000006,0.6,0.3571428571428572,1,26
lettuce,-0.004999999999999996,0.265,0.6666666666666666,0.33904761904761904,1,26
brush,-0.10499999999999998,0.30333333333333334,0.5666666666666667,0.35523809523809524,1,26
scissors,-0.05499999999999999,0.27666666666666667,0.5999999999999999,0.33904761904761904,1,26
lime,0.0033333333333333327,0.25666666666666665,0.6666666666666666,0.33428571428571424,1,25
toothpaste,-0.05499999999999999,0.24666666666666667,0.5499999999999999,0.31619047619047624,1,26
top,-0.05499999999999999,0.24666666666666665,0.5999999999999999,0.31142857142857144,1,26
spiral,0.008333333333333335,0.2816666666666667,0.5833333333333333,0.359047619047619,1,26
handles,-0.023333333333333324,0.25000000000000006,0.6499999999999999,0.32571428571428573,1,25
camera,-0.013333333333333327,0.24833333333333335,0.6166666666666666,0.32571428571428573,1,26
eraser,0.034999999999999996,0.21833333333333332,0.7999999999999999,0.30952380952380953,1,26
creamer,0,0,0,0,1,26
white,0.39333333333333337,0.39333333333333337,1.0,0.5523809523809524,5,21
banana,0.02,0.26166666666666666,0.7,0.3504761904761905,1,26
pitcher,-0.10833333333333332,0.31166666666666665,0.5333333333333333,0.3571428571428572,1,26
phone,-0.02166666666666666,0.2566666666666667,0.7,0.3276190476190476,1,26
stick,0.008333333333333335,0.23833333333333334,0.6166666666666666,0.32476190476190475,1,25
cereal,5.551115123125783e-18,0.2533333333333333,0.65,0.33619047619047615,1,26
bulb,0.33333333333333337,0.4783333333333334,0.8333333333333334,0.5780952380952381,2,27
hair,-0.004999999999999996,0.2816666666666666,0.7,0.35714285714285715,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.03,0.26,0.65,0.3295238095238095,1,26
can,0.26999999999999996,0.3883333333333333,0.8333333333333333,0.4995238095238094,2,26
coca,0.011666666666666667,0.2733333333333333,0.6333333333333333,0.3504761904761905,1,26
crackers,0.043333333333333335,0.24333333333333335,0.7166666666666666,0.3371428571428572,1,26
plate,-0.04166666666666667,0.2783333333333333,0.5666666666666667,0.34095238095238095,1,25
calculator,-0.33333333333333337,0.4,0.3666666666666667,0.3733333333333334,1,26
tissues,0.07833333333333334,0.23500000000000001,0.7,0.3342857142857143,1,26
juice,0.020000000000000004,0.2483333333333333,0.7,0.33904761904761904,1,26
pink,-0.09333333333333334,0.27666666666666667,0.5333333333333333,0.33238095238095244,1,25
lemon,0.04833333333333333,0.2516666666666667,0.6833333333333333,0.34380952380952384,1,26
peach,0.06666666666666668,0.25166666666666665,0.6833333333333333,0.35238095238095235,1,26
bowl,-0.07166666666666666,0.2783333333333334,0.6166666666666666,0.340952380952381,1,26
camouflage,0,0,0,0,1,26
digital,-0.09666666666666666,0.30999999999999994,0.5999999999999999,0.3476190476190476,1,26
blue,-0.004999999999999993,0.24333333333333335,0.6499999999999999,0.3276190476190476,1,25
used,0.010000000000000009,0.26,0.6666666666666666,0.34190476190476193,1,23
energizer,0,0,0,0,1,26
pear,-0.02666666666666666,0.2683333333333333,0.6499999999999999,0.33904761904761904,1,26
ball,-0.13,0.2866666666666666,0.5666666666666667,0.3276190476190476,1,25
notebook,-0.05833333333333333,0.29500000000000004,0.5499999999999999,0.35714285714285715,1,26
garlic,0.09833333333333334,0.24333333333333335,0.7833333333333333,0.3504761904761905,1,26
cleaning,-0.01833333333333333,0.29833333333333334,0.7,0.3638095238095238,1,26
pair,0.3183333333333333,0.3183333333333333,1.0,0.4685714285714285,2,27
container,0.03166666666666666,0.25999999999999995,0.6333333333333333,0.34571428571428575,1,25
tomato,-0.10833333333333332,0.2633333333333333,0.4833333333333334,0.3180952380952381,1,26
cellphone,0.011666666666666667,0.25166666666666665,0.7166666666666666,0.32952380952380955,1,26
potato,-0.055000000000000014,0.2733333333333333,0.65,0.3295238095238095,1,25
light,0.25,0.45500000000000007,0.7333333333333333,0.5304761904761904,2,26
green,0.395,0.395,1.0,0.5380952380952381,3,23
bottle,0.26333333333333336,0.3916666666666667,0.8333333333333333,0.49714285714285705,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.012932098765432103
F1-Score:  0.3405048500881834
Precision:  0.27075617283950615
Recall:  0.6174382716049381
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.14666666666666667,0.32333333333333336,0.5666666666666667,0.35238095238095235,1,24
yellow,0.4116666666666666,0.4116666666666666,1.0,0.5549999999999999,6,26
looks,-0.11666666666666667,0.2783333333333333,0.5666666666666667,0.3276190476190476,1,24
keyboard,2.7755575615628915e-18,0.25666666666666665,0.6166666666666666,0.3390476190476191,1,26
glue,-0.04666666666666666,0.26833333333333337,0.55,0.3390476190476191,1,26
milk,0,0,0,0,1,26
cola,-0.20833333333333331,0.31166666666666665,0.4,0.33428571428571424,1,26
flashlight,-0.13333333333333333,0.29833333333333334,0.5333333333333333,0.3342857142857143,1,26
cup,0.14833333333333332,0.24000000000000005,0.85,0.35714285714285715,1,25
folded,-0.09666666666666668,0.30333333333333334,0.6666666666666666,0.3476190476190476,1,26
jam,-0.06333333333333332,0.2816666666666666,0.5999999999999999,0.33904761904761904,1,26
black,0.5666666666666667,0.48999999999999994,1.0,0.6488095238095238,6,21
orange,0.4033333333333333,0.4033333333333333,1.0,0.5416666666666666,3,26
folder,0.0066666666666666706,0.24333333333333335,0.7,0.3276190476190476,1,26
soccer,0.011666666666666667,0.26166666666666666,0.5833333333333333,0.34380952380952384,1,26
hat,-0.14666666666666667,0.33666666666666667,0.5166666666666666,0.3685714285714286,1,26
brown,0.2716666666666667,0.3116666666666667,0.9333333333333332,0.4542857142857143,2,26
coffee,-0.11833333333333333,0.29833333333333334,0.5666666666666667,0.34380952380952384,1,24
handle,-0.009999999999999992,0.2733333333333333,0.7,0.3485714285714286,1,26
food,-0.135,0.29333333333333333,0.5166666666666666,0.3342857142857143,1,26
towel,-0.043333333333333335,0.2766666666666667,0.6,0.34380952380952384,1,26
chips,-0.15166666666666667,0.2966666666666667,0.5166666666666666,0.33238095238095233,1,26
stapler,-0.12999999999999998,0.32333333333333336,0.5333333333333333,0.3571428571428571,1,26
onion,-0.21666666666666665,0.35,0.4,0.3638095238095238,1,26
bag,-0.1,0.29,0.5833333333333333,0.33619047619047615,1,26
sponge,-0.12166666666666666,0.3016666666666667,0.4833333333333333,0.34571428571428575,1,26
zero,0,0,0,0,1,26
computer,-0.11333333333333336,0.29333333333333333,0.5833333333333333,0.3342857142857143,1,25
special,-0.11833333333333332,0.2816666666666667,0.5499999999999999,0.3371428571428572,1,26
colgate,-0.125,0.32833333333333337,0.4833333333333333,0.3685714285714286,1,26
leaf,-0.05166666666666666,0.27666666666666667,0.6,0.33904761904761904,1,26
tube,-0.10999999999999999,0.3066666666666667,0.5333333333333333,0.3533333333333334,1,26
cell,-0.06666666666666668,0.2316666666666667,0.5833333333333333,0.3,1,26
mug,-0.075,0.2816666666666667,0.4499999999999999,0.34285714285714286,1,25
