input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
folder,0.755,1.0,0.6833333333333333,0.7833333333333333,1,26
soccer,0.6166666666666666,1.0,0.5833333333333333,0.7,1,26
hat,0.4833333333333333,1.0,0.5333333333333332,0.65,1,26
brown,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,25
coffee,0.8833333333333332,1.0,0.8666666666666666,0.9,1,26
handle,0.6799999999999999,1.0,0.6499999999999999,0.75,1,26
food,0.735,1.0,0.7166666666666666,0.8,1,24
towel,0.7583333333333333,1.0,0.65,0.75,1,26
chips,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
stapler,0.655,1.0,0.5999999999999999,0.7166666666666667,1,26
onion,0.5716666666666667,1.0,0.5833333333333333,0.7,1,26
bag,0.6950000000000001,1.0,0.6166666666666666,0.7333333333333333,1,26
sponge,0.5216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.655,1.0,0.5666666666666667,0.6833333333333333,1,25
special,0.735,1.0,0.5999999999999999,0.7166666666666667,1,26
colgate,0.5816666666666667,1.0,0.4999999999999999,0.65,1,26
leaf,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
tube,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.29333333333333333,0.6,0.5166666666666666,0.5033333333333333,1,26
mug,0.8016666666666665,1.0,0.7333333333333333,0.8166666666666667,1,26
yogurt,0.655,1.0,0.65,0.75,1,26
plantain,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
red,0.8766666666666667,0.7916666666666666,1.0,0.8771428571428572,3,26
pepper,0.6383333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
wheat,0.6966666666666665,1.0,0.6833333333333333,0.7666666666666667,1,26
kleenex,0.45499999999999996,1.0,0.45,0.6,1,26
toothbrush,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
binder,0.4833333333333333,1.0,0.5,0.6333333333333333,1,26
baseball,0.61,1.0,0.5666666666666667,0.6833333333333333,1,26
pliers,0.6683333333333333,1.0,0.55,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.65,1.0,0.6499999999999999,0.75,1,26
thins,0.835,1.0,0.7833333333333333,0.85,1,26
package,0.7266666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
k,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
jelly,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
fruit,0.6849999999999999,0.5333333333333333,0.9666666666666666,0.6700000000000002,2,25
apple,0.5966666666666666,0.85,0.6333333333333333,0.6333333333333334,1,25
bell,0.6183333333333334,1.0,0.5333333333333333,0.6666666666666666,1,26
battery,0.5583333333333333,1.0,0.5166666666666666,0.65,1,26
jar,0.6649999999999999,1.0,0.5166666666666666,0.6666666666666667,1,26
bound,0.7183333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
lettuce,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
brush,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
scissors,0.5666666666666667,1.0,0.5,0.6333333333333334,1,26
lime,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666666,1,25
toothpaste,0.705,1.0,0.6,0.7166666666666667,1,26
top,0.4383333333333333,1.0,0.3666666666666667,0.5333333333333333,1,26
spiral,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
handles,0.93,1.0,0.8833333333333332,0.9166666666666666,1,25
camera,0.7133333333333333,1.0,0.5666666666666667,0.7,1,26
eraser,0.5166666666666666,1.0,0.45,0.6,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
pitcher,0.8066666666666666,1.0,0.7166666666666666,0.8,1,26
phone,0.6799999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
stick,0.6833333333333333,1.0,0.6666666666666666,0.75,1,25
cereal,0.8516666666666666,1.0,0.7,0.8,1,26
bulb,0.9266666666666665,1.0,0.8999999999999998,0.9400000000000001,2,27
hair,0.7333333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
can,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,24
coca,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
crackers,0.7416666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
plate,0.8,1.0,0.7666666666666666,0.8333333333333333,1,25
calculator,0.6966666666666667,0.9,0.5999999999999999,0.65,1,26
tissues,0.8233333333333335,1.0,0.7166666666666666,0.8,1,26
juice,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
pink,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
lemon,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
peach,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
bowl,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
blue,0.5666666666666667,1.0,0.5499999999999999,0.6666666666666666,1,25
used,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.5083333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
ball,0.7849999999999999,1.0,0.7166666666666666,0.8,1,25
notebook,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
garlic,0.7499999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
cleaning,0.6799999999999999,1.0,0.55,0.6833333333333333,1,26
pair,0.8733333333333334,1.0,0.8333333333333333,0.9,2,27
container,0.5299999999999999,1.0,0.4833333333333333,0.6333333333333333,1,26
tomato,0.6333333333333333,0.75,0.7,0.6166666666666666,1,26
cellphone,0.43999999999999995,0.6,0.6333333333333333,0.5466666666666666,1,26
potato,0.7,1.0,0.6833333333333333,0.7666666666666667,1,25
light,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.8550000000000001,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.4
Folder Number:  6000
Accuracy:  0.6427006172839507
F1-Score:  0.685489417989418
Precision:  0.8962962962962963
Recall:  0.6132716049382715
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7133333333333334,1.0,0.65,0.75,1,25
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,24
looks,0.6166666666666667,1.0,0.6166666666666666,0.7166666666666667,1,24
keyboard,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
glue,0.7283333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.8683333333333334,1.0,0.7833333333333333,0.85,1,26
flashlight,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
cup,0.6,0.5,0.6833333333333333,0.5566666666666666,1,26
folded,0.7833333333333334,1.0,0.6833333333333333,0.7833333333333334,1,26
jam,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
black,0.8716666666666667,0.7583333333333333,1.0,0.8504761904761905,6,20
orange,1.0,1.0,1.0,1.0,3,25
folder,0.3883333333333333,1.0,0.4499999999999999,0.6,1,26
soccer,0.6,1.0,0.5499999999999999,0.6666666666666666,1,26
hat,0.525,1.0,0.5499999999999999,0.6666666666666666,1,26
brown,0.9416666666666667,1.0,0.9333333333333332,0.96,2,24
coffee,0.78,1.0,0.6333333333333333,0.75,1,26
handle,0.6683333333333332,1.0,0.5833333333333333,0.7,1,25
food,0.7183333333333334,1.0,0.6499999999999999,0.75,1,25
towel,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
chips,0.715,1.0,0.6166666666666666,0.7333333333333334,1,26
stapler,0.655,1.0,0.6333333333333332,0.7333333333333333,1,26
onion,0.48,1.0,0.4999999999999999,0.6333333333333333,1,26
bag,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
sponge,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.5066666666666666,1.0,0.5166666666666666,0.65,1,25
special,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
colgate,0.5999999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
leaf,0.8133333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
tube,0.7933333333333333,1.0,0.6833333333333333,0.7833333333333334,1,26
cell,0.4333333333333333,0.65,0.4666666666666666,0.51,1,26
mug,0.68,1.0,0.65,0.75,1,26
yogurt,0.6516666666666666,1.0,0.55,0.6833333333333333,1,26
plantain,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.5216666666666666,1.0,0.38333333333333336,0.55,1,26
wheat,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
kleenex,0.5599999999999999,1.0,0.45,0.6166666666666667,1,26
toothbrush,0.5633333333333334,1.0,0.4333333333333334,0.6,1,26
binder,0.755,1.0,0.7,0.7833333333333333,1,26
baseball,0.76,1.0,0.65,0.75,1,26
pliers,0.6016666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.7966666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
thins,0.71,1.0,0.6499999999999999,0.75,1,26
package,0.7249999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
k,0.5666666666666667,1.0,0.5999999999999999,0.7,1,26
jelly,0.5599999999999999,1.0,0.5,0.6333333333333333,1,26
fruit,0.9166666666666666,0.95,0.9333333333333332,0.9266666666666667,2,26
apple,0.7333333333333333,1.0,0.7,0.7833333333333333,1,25
bell,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
battery,0.5916666666666666,1.0,0.5166666666666666,0.65,1,26
jar,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
bound,0.5416666666666666,1.0,0.5166666666666666,0.65,1,26
lettuce,0.7316666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
brush,0.6683333333333332,1.0,0.55,0.6833333333333333,1,26
scissors,0.4083333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
lime,0.575,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.6666666666666667,1.0,0.75,0.8166666666666667,1,26
spiral,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
handles,0.835,1.0,0.7333333333333333,0.8166666666666668,1,25
camera,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
eraser,0.5783333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.9100000000000001,0.7833333333333333,1.0,0.86,5,21
banana,0.6483333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
pitcher,0.7316666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
phone,0.8083333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
stick,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
cereal,0.7166666666666666,1.0,0.6499999999999999,0.75,1,26
bulb,0.8966666666666667,1.0,0.8666666666666668,0.9200000000000002,2,26
hair,0.5333333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7,1.0,0.5833333333333333,0.7,1,26
can,0.8916666666666666,1.0,0.8666666666666666,0.9199999999999999,2,24
coca,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
crackers,0.6266666666666667,1.0,0.4999999999999999,0.65,1,26
plate,0.5633333333333332,1.0,0.4,0.5666666666666667,1,25
calculator,0.61,1.0,0.5666666666666667,0.6833333333333333,1,26
tissues,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.11000000000000001,0.5,0.38333333333333336,0.43000000000000005,1,26
pink,0.8550000000000001,1.0,0.7833333333333333,0.85,1,25
lemon,0.5433333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
peach,0.6883333333333334,1.0,0.65,0.75,1,26
bowl,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
camouflage,0,0,0,0,1,26
digital,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
blue,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
used,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.655,1.0,0.6333333333333333,0.7333333333333333,1,26
ball,0.4883333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
notebook,0.6666666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
garlic,0.7366666666666666,1.0,0.55,0.6833333333333333,1,26
cleaning,0.605,1.0,0.5833333333333333,0.7,1,26
pair,0.8966666666666667,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.5549999999999999,1.0,0.4833333333333333,0.6333333333333333,1,26
tomato,0.6633333333333333,0.95,0.6333333333333333,0.7,1,26
cellphone,0.4633333333333334,0.65,0.5833333333333333,0.5466666666666666,1,26
potato,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
light,0.8483333333333334,1.0,0.8,0.8800000000000001,2,27
green,1.0,1.0,1.0,1.0,3,22
bottle,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,27
Threshold : 0.4
Folder Number:  6000
Accuracy:  0.6364660493827159
F1-Score:  0.6816402116402115
Precision:  0.9040895061728395
Recall:  0.5967592592592593
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,24
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.5983333333333334,1.0,0.4833333333333333,0.6333333333333334,1,24
keyboard,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.6216666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.7266666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
flashlight,0.5466666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
cup,0.34500000000000003,0.6,0.4333333333333334,0.48,1,26
folded,0.7816666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
jam,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.865,0.75,1.0,0.8447619047619048,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.8400000000000001,1.0,0.7833333333333333,0.85,1,26
soccer,0.6816666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
hat,0.7866666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
brown,0.9133333333333333,1.0,0.9,0.9400000000000001,2,26
coffee,0.7083333333333333,1.0,0.65,0.75,1,25
handle,0.6933333333333334,1.0,0.6,0.7166666666666667,1,25
food,0.6966666666666665,1.0,0.6666666666666666,0.7666666666666667,1,25
towel,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
chips,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
stapler,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
onion,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
bag,0.8466666666666667,1.0,0.8333333333333333,0.8833333333333332,1,26
sponge,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.6833333333333333,1.0,0.7,0.7833333333333333,1,25
special,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
colgate,0.7916666666666666,1.0,0.7166666666666666,0.8,1,26
leaf,0.525,1.0,0.5666666666666667,0.6833333333333333,1,26
tube,0.5316666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
cell,0.5666666666666667,0.6,0.6166666666666666,0.55,1,26
mug,0.85,1.0,0.7833333333333333,0.85,1,25
yogurt,0.655,1.0,0.5833333333333333,0.7,1,26
plantain,0.7983333333333333,1.0,0.6333333333333333,0.75,1,26
red,1.0,1.0,1.0,1.0,3,27
pepper,0.6799999999999999,1.0,0.5333333333333333,0.6833333333333333,1,26
wheat,0.6666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
kleenex,0.4833333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
toothbrush,0.8716666666666665,1.0,0.7833333333333333,0.85,1,26
binder,0.7183333333333334,1.0,0.6,0.7166666666666667,1,26
baseball,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
pliers,0.5666666666666667,1.0,0.6333333333333332,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
thins,0.8533333333333335,1.0,0.7,0.8,1,26
package,0.6966666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
k,0.5333333333333333,1.0,0.5999999999999999,0.7,1,26
jelly,0.7166666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
fruit,0.8550000000000001,0.8333333333333333,0.9,0.8333333333333333,2,25
apple,0.705,1.0,0.5999999999999999,0.7166666666666667,1,25
bell,0.6599999999999999,1.0,0.55,0.6833333333333333,1,26
battery,0.78,1.0,0.6333333333333333,0.75,1,26
jar,0.6633333333333333,1.0,0.65,0.75,1,26
bound,0.5333333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
lettuce,0.625,1.0,0.5666666666666667,0.6833333333333333,1,26
brush,0.8,1.0,0.7666666666666666,0.8333333333333333,1,26
scissors,0.7233333333333334,1.0,0.55,0.6833333333333333,1,26
lime,0.7383333333333333,1.0,0.65,0.75,1,25
toothpaste,0.5483333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
top,0.8183333333333334,1.0,0.65,0.7666666666666667,1,26
spiral,0.6133333333333333,1.0,0.4999999999999999,0.65,1,26
handles,0.6016666666666667,1.0,0.55,0.6833333333333333,1,25
camera,0.36666666666666664,1.0,0.5333333333333332,0.65,1,26
eraser,0.6666666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
pitcher,0.715,1.0,0.6666666666666666,0.7666666666666667,1,26
phone,0.5916666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
stick,0.4916666666666666,1.0,0.4999999999999999,0.6333333333333333,1,25
cereal,0.6499999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
bulb,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
hair,0.675,1.0,0.6833333333333333,0.7666666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5833333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
can,0.8466666666666667,1.0,0.8333333333333333,0.9,2,24
coca,0.8099999999999999,1.0,0.65,0.7666666666666666,1,26
crackers,0.8233333333333335,1.0,0.65,0.7666666666666667,1,26
plate,0.705,1.0,0.65,0.75,1,25
calculator,0.6399999999999999,1.0,0.45,0.6166666666666667,1,26
tissues,0.505,1.0,0.5166666666666666,0.65,1,26
juice,0.21000000000000002,0.5,0.5666666666666667,0.5000000000000001,1,26
pink,0.6849999999999999,1.0,0.5833333333333333,0.7,1,25
lemon,0.4666666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
peach,0.4216666666666667,0.6,0.5833333333333333,0.53,1,26
bowl,0.5016666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.7816666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
blue,0.6083333333333333,1.0,0.55,0.6833333333333333,1,25
used,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.6766666666666666,1.0,0.55,0.6833333333333333,1,26
ball,0.5216666666666667,1.0,0.4999999999999999,0.6333333333333333,1,25
notebook,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
garlic,0.8,1.0,0.6833333333333333,0.7833333333333333,1,26
cleaning,0.61,1.0,0.4833333333333333,0.6333333333333333,1,26
pair,0.9216666666666666,1.0,0.9,0.9400000000000001,2,27
container,0.5383333333333333,1.0,0.5166666666666666,0.65,1,25
tomato,0.7966666666666666,1.0,0.75,0.8166666666666667,1,26
cellphone,0.43499999999999994,0.75,0.4666666666666666,0.53,1,26
potato,0.7,1.0,0.6833333333333333,0.7666666666666667,1,25
light,0.9333333333333332,1.0,0.9333333333333332,0.96,2,25
green,1.0,1.0,1.0,1.0,3,25
bottle,0.8766666666666666,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.4
Folder Number:  6000
Accuracy:  0.6506635802469135
F1-Score:  0.6905379188712523
Precision:  0.9040123456790122
Recall:  0.60679012345679
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6716666666666666,1.0,0.65,0.75,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.5599999999999999,0.85,0.6166666666666666,0.6166666666666667,1,24
keyboard,0.475,1.0,0.5,0.6333333333333333,1,26
glue,0.6583333333333333,1.0,0.4833333333333334,0.6333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.7749999999999999,1.0,0.7666666666666666,0.8333333333333333,1,26
flashlight,0.5549999999999999,1.0,0.5833333333333333,0.7,1,26
cup,0.45833333333333337,0.5,0.6166666666666666,0.53,1,26
folded,0.475,1.0,0.5166666666666666,0.65,1,26
jam,0.5916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
black,0.9800000000000001,0.95,1.0,0.9666666666666666,6,20
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
soccer,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
hat,0.9099999999999999,1.0,0.8333333333333333,0.8833333333333332,1,26
brown,0.9216666666666666,1.0,0.9,0.9400000000000001,2,24
coffee,0.6216666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
handle,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,25
food,0.4583333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
towel,0.6266666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
chips,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
stapler,0.5633333333333332,1.0,0.5,0.6333333333333333,1,26
onion,0.6766666666666666,1.0,0.6499999999999999,0.75,1,26
bag,0.6383333333333334,1.0,0.6,0.7166666666666667,1,26
sponge,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.5883333333333333,1.0,0.4499999999999999,0.6166666666666666,1,25
special,0.6966666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
colgate,0.4966666666666666,1.0,0.4499999999999999,0.6,1,26
leaf,0.8266666666666665,1.0,0.7333333333333333,0.8166666666666667,1,26
tube,0.7683333333333333,1.0,0.6,0.7333333333333334,1,26
cell,0.8300000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
mug,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
yogurt,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
plantain,0.8166666666666667,1.0,0.7166666666666666,0.8,1,26
red,0.93,0.8166666666666667,1.0,0.8800000000000001,3,26
pepper,0.5399999999999999,1.0,0.5166666666666666,0.65,1,26
wheat,0.75,1.0,0.6166666666666666,0.7333333333333333,1,26
kleenex,0.7133333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
toothbrush,0.8350000000000002,1.0,0.7,0.8,1,26
binder,0.7166666666666666,1.0,0.6499999999999999,0.75,1,26
baseball,0.76,1.0,0.5833333333333333,0.7166666666666667,1,26
pliers,0.6950000000000001,1.0,0.6166666666666666,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.5516666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
thins,0.8133333333333332,1.0,0.7833333333333333,0.85,1,26
package,0.9,1.0,0.8333333333333333,0.8833333333333332,1,26
k,0.7683333333333333,1.0,0.6499999999999999,0.75,1,26
jelly,0.4333333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
fruit,0.7766666666666666,0.7333333333333334,0.8666666666666666,0.7666666666666666,2,26
apple,0.3416666666666667,1.0,0.4833333333333334,0.6166666666666666,1,25
bell,0.7133333333333333,1.0,0.7,0.7833333333333333,1,26
battery,0.7666666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
jar,0.4583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
bound,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
lettuce,0.6049999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
brush,0.5416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
scissors,0.6683333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
lime,0.7666666666666666,1.0,0.6833333333333333,0.7833333333333333,1,25
toothpaste,0.5133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
top,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.5166666666666666,1.0,0.4499999999999999,0.6,1,26
handles,0.6499999999999999,1.0,0.5833333333333333,0.7,1,25
camera,0.7083333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
eraser,0.5666666666666667,1.0,0.5333333333333333,0.65,1,26
creamer,0,0,0,0,1,26
white,0.9083333333333334,0.7916666666666666,1.0,0.8657142857142857,5,21
banana,0.6133333333333333,1.0,0.4999999999999999,0.65,1,26
pitcher,0.63,1.0,0.5833333333333333,0.7,1,26
phone,0.4916666666666666,1.0,0.45,0.6,1,26
stick,0.5383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
cereal,0.61,1.0,0.5166666666666666,0.65,1,26
bulb,0.86,1.0,0.8333333333333334,0.9000000000000001,2,26
hair,0.4749999999999999,1.0,0.4166666666666667,0.5666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.78,1.0,0.7666666666666666,0.8333333333333333,1,26
can,0.9550000000000001,1.0,0.9333333333333332,0.96,2,24
coca,0.5833333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
crackers,0.63,1.0,0.5333333333333332,0.6666666666666666,1,26
plate,0.6633333333333333,1.0,0.6,0.7166666666666667,1,25
calculator,0.45,0.5,0.65,0.5366666666666667,1,26
tissues,0.3466666666666667,1.0,0.4333333333333333,0.5833333333333333,1,26
juice,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.7083333333333333,1.0,0.6499999999999999,0.75,1,25
lemon,0.5166666666666666,1.0,0.5999999999999999,0.7,1,26
peach,0.8883333333333333,1.0,0.8333333333333333,0.8833333333333332,1,26
bowl,0.7,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.6433333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
blue,0.705,1.0,0.5999999999999999,0.7166666666666667,1,25
used,0.6633333333333333,1.0,0.5833333333333333,0.7,1,24
energizer,0,0,0,0,1,26
pear,0.4416666666666666,1.0,0.4833333333333332,0.6166666666666666,1,26
ball,0.775,1.0,0.6333333333333333,0.75,1,25
notebook,0.6216666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.5583333333333333,1.0,0.4833333333333334,0.6166666666666666,1,26
cleaning,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
