input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
container,0.45499999999999996,1.0,0.45,0.6,1,26
tomato,0.5566666666666666,0.8,0.5833333333333333,0.5833333333333333,1,26
cellphone,0.5383333333333333,0.65,0.6499999999999999,0.58,1,26
potato,0.7466666666666667,1.0,0.65,0.75,1,25
light,0.8766666666666666,1.0,0.8333333333333333,0.9,2,27
green,0.9333333333333333,0.8,1.0,0.8666666666666666,3,24
bottle,0.8433333333333334,1.0,0.8,0.8800000000000001,2,26
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6501234567901235
F1-Score:  0.6854805996472663
Precision:  0.9027006172839506
Recall:  0.604320987654321
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7466666666666666,1.0,0.5999999999999999,0.7166666666666667,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.8133333333333332,0.85,0.8166666666666667,0.7666666666666666,1,24
keyboard,0.675,1.0,0.6833333333333332,0.7666666666666666,1,26
glue,0.5466666666666666,1.0,0.6333333333333333,0.7333333333333334,1,26
milk,0,0,0,0,1,26
cola,0.6416666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
flashlight,0.775,1.0,0.7,0.7833333333333333,1,26
cup,0.4416666666666667,0.55,0.5999999999999999,0.53,1,26
folded,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.8466666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
black,0.8483333333333333,0.6333333333333333,1.0,0.76,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7,1.0,0.5999999999999999,0.7166666666666666,1,26
soccer,0.7749999999999999,1.0,0.7666666666666666,0.8333333333333333,1,26
hat,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
brown,0.8683333333333334,1.0,0.8333333333333333,0.9,2,25
coffee,0.6183333333333334,1.0,0.5166666666666666,0.65,1,26
handle,0.6466666666666666,1.0,0.5833333333333333,0.7,1,25
food,0.45999999999999996,1.0,0.5166666666666666,0.65,1,24
towel,0.5916666666666667,1.0,0.5833333333333333,0.7,1,26
chips,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
stapler,0.6516666666666666,1.0,0.5166666666666666,0.65,1,26
onion,0.8916666666666666,1.0,0.8333333333333333,0.8833333333333332,1,26
bag,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.4833333333333333,1.0,0.5166666666666666,0.65,1,26
zero,0,0,0,0,1,26
computer,0.775,1.0,0.6833333333333333,0.7833333333333333,1,25
special,0.7583333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
colgate,0.8,1.0,0.6833333333333333,0.7833333333333334,1,26
leaf,0.48,1.0,0.5666666666666667,0.6833333333333333,1,26
tube,0.6666666666666666,1.0,0.6833333333333332,0.7666666666666666,1,26
cell,0.4633333333333334,0.7,0.5166666666666666,0.53,1,26
mug,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
yogurt,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
plantain,0.6833333333333333,1.0,0.65,0.75,1,26
red,0.9333333333333332,0.8666666666666666,1.0,0.9,3,24
pepper,0.7916666666666667,1.0,0.7166666666666666,0.8,1,26
wheat,0.6499999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.85,1.0,0.8,0.85,1,26
toothbrush,0.53,1.0,0.5499999999999999,0.6666666666666666,1,26
binder,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.6133333333333333,1.0,0.4833333333333333,0.6333333333333334,1,26
pliers,0.7083333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
thins,0.7483333333333333,1.0,0.5666666666666667,0.7,1,26
package,0.5133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
k,0.755,1.0,0.7166666666666666,0.8,1,26
jelly,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.865,0.8,0.9,0.8066666666666666,2,25
apple,0.44666666666666666,1.0,0.4333333333333333,0.5833333333333333,1,25
bell,0.5433333333333332,1.0,0.4833333333333333,0.6333333333333333,1,26
battery,0.525,1.0,0.55,0.6666666666666667,1,26
jar,0.7666666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
bound,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
lettuce,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
brush,0.3916666666666666,1.0,0.38333333333333336,0.55,1,26
scissors,0.735,1.0,0.6166666666666666,0.7333333333333333,1,26
lime,0.7,1.0,0.6499999999999999,0.75,1,25
toothpaste,0.6333333333333333,1.0,0.6,0.7166666666666667,1,26
top,0.5916666666666666,1.0,0.5166666666666666,0.65,1,26
spiral,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
handles,0.6133333333333333,1.0,0.55,0.6833333333333333,1,25
camera,0.4499999999999999,1.0,0.4833333333333332,0.6166666666666666,1,26
eraser,0.6333333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7416666666666667,0.5666666666666667,1.0,0.7061904761904761,5,21
banana,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
pitcher,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
phone,0.6166666666666667,0.6,0.7666666666666666,0.6066666666666667,1,26
stick,0.6666666666666666,1.0,0.6,0.7166666666666667,1,25
cereal,0.6416666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
bulb,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
hair,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6266666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
can,0.93,1.0,0.9,0.9400000000000001,2,24
coca,0.6,1.0,0.5833333333333333,0.7,1,26
crackers,0.5249999999999999,1.0,0.5166666666666666,0.65,1,26
plate,0.6883333333333332,1.0,0.6,0.7166666666666667,1,25
calculator,0.3833333333333333,1.0,0.4666666666666666,0.6,1,26
tissues,0.8800000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
juice,0.48166666666666663,0.5,0.6666666666666666,0.5466666666666666,1,26
pink,0.63,1.0,0.6333333333333333,0.7333333333333333,1,25
lemon,0.5666666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
peach,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
bowl,0.4383333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
blue,0.78,1.0,0.65,0.75,1,25
used,0.7716666666666667,1.0,0.6166666666666666,0.7333333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
ball,0.79,1.0,0.6333333333333333,0.75,1,25
notebook,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
garlic,0.6583333333333333,1.0,0.5166666666666666,0.65,1,26
cleaning,0.63,1.0,0.4833333333333333,0.6333333333333334,1,26
pair,0.8816666666666666,1.0,0.8333333333333333,0.9,2,26
container,0.65,1.0,0.5499999999999999,0.6833333333333333,1,26
tomato,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
cellphone,0.43666666666666665,0.6,0.5166666666666666,0.51,1,26
potato,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666666,1,25
light,0.9066666666666666,1.0,0.8666666666666668,0.9200000000000002,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6362345679012344
F1-Score:  0.6839153439153439
Precision:  0.8950617283950616
Recall:  0.6104938271604937
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5599999999999999,1.0,0.5,0.6333333333333333,1,25
yellow,0.9633333333333333,0.9,1.0,0.9333333333333332,6,24
looks,0.51,0.9,0.5666666666666667,0.6333333333333333,1,24
keyboard,0.6016666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
glue,0.7433333333333334,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.63,1.0,0.5166666666666666,0.65,1,26
flashlight,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
cup,0.195,0.5,0.5166666666666666,0.4833333333333333,1,26
folded,0.6666666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
jam,0.5916666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.9633333333333333,0.9,1.0,0.9333333333333332,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.6666666666666666,1.0,0.65,0.75,1,26
soccer,0.715,1.0,0.6166666666666666,0.7333333333333334,1,26
hat,0.7383333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
brown,0.8633333333333333,1.0,0.8333333333333333,0.9,2,24
coffee,0.76,1.0,0.6666666666666666,0.7666666666666667,1,26
handle,0.76,1.0,0.65,0.75,1,26
food,0.67,1.0,0.5166666666666666,0.6666666666666667,1,24
towel,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.655,1.0,0.5833333333333333,0.7,1,26
stapler,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
onion,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.5466666666666666,1.0,0.55,0.6666666666666667,1,26
sponge,0.7466666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7583333333333333,1.0,0.65,0.75,1,26
special,0.6799999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
colgate,0.6466666666666667,1.0,0.6,0.7166666666666667,1,26
leaf,0.885,1.0,0.75,0.8333333333333333,1,26
tube,0.71,1.0,0.6666666666666666,0.7666666666666667,1,26
cell,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
mug,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
yogurt,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
plantain,0.5333333333333333,1.0,0.5,0.6333333333333333,1,26
red,0.7033333333333333,0.6033333333333333,1.0,0.7433333333333334,3,24
pepper,0.705,1.0,0.5999999999999999,0.7166666666666667,1,26
wheat,0.505,1.0,0.4833333333333333,0.6333333333333333,1,26
kleenex,0.76,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.6183333333333333,1.0,0.4999999999999999,0.65,1,26
binder,0.53,1.0,0.4666666666666666,0.6166666666666666,1,26
baseball,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
pliers,0.43,1.0,0.5,0.6333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
thins,0.5549999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
package,0.7666666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
k,0.40166666666666667,1.0,0.4,0.5666666666666667,1,26
jelly,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.7416666666666666,0.65,0.9333333333333332,0.7433333333333334,2,25
apple,0.6216666666666667,0.85,0.6333333333333332,0.6333333333333333,1,25
bell,0.6333333333333333,1.0,0.6,0.7,1,26
battery,0.6333333333333333,1.0,0.7333333333333333,0.8,1,26
jar,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
bound,0.5599999999999999,1.0,0.5166666666666666,0.65,1,26
lettuce,0.7666666666666666,1.0,0.7333333333333333,0.8,1,26
brush,0.7,1.0,0.5833333333333333,0.7,1,26
scissors,0.6916666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
lime,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666668,1,25
toothpaste,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
top,0.6466666666666667,1.0,0.5833333333333333,0.7,1,26
spiral,0.4583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
handles,0.745,1.0,0.5333333333333333,0.6833333333333333,1,25
camera,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
eraser,0.65,1.0,0.6166666666666666,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,0.8033333333333333,0.625,1.0,0.7638095238095238,5,20
banana,0.6416666666666666,1.0,0.5166666666666666,0.65,1,26
pitcher,0.53,1.0,0.5166666666666666,0.65,1,26
phone,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.5666666666666667,1.0,0.6333333333333333,0.7333333333333334,1,25
cereal,0.65,1.0,0.6666666666666666,0.75,1,26
bulb,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,26
hair,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6966666666666667,1.0,0.5833333333333333,0.7,1,26
can,0.8683333333333334,1.0,0.8333333333333333,0.9,2,25
coca,0.6233333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
crackers,0.6183333333333333,1.0,0.5833333333333333,0.7,1,26
plate,0.7766666666666666,1.0,0.6833333333333333,0.7833333333333333,1,25
calculator,0.44666666666666666,0.9,0.5499999999999999,0.6,1,26
tissues,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
juice,0.8333333333333333,1.0,0.7833333333333333,0.85,1,26
pink,0.6599999999999999,1.0,0.5333333333333333,0.6666666666666667,1,25
lemon,0.605,1.0,0.5833333333333333,0.7,1,26
peach,0.4766666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
bowl,0.78,1.0,0.7,0.7833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6599999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
blue,0.6933333333333332,1.0,0.6333333333333333,0.7333333333333333,1,25
used,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666667,1,23
energizer,0,0,0,0,1,26
pear,0.705,1.0,0.5999999999999999,0.7166666666666666,1,26
ball,0.5816666666666667,1.0,0.4333333333333333,0.6,1,25
notebook,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
garlic,0.7016666666666667,1.0,0.55,0.6833333333333333,1,26
cleaning,0.6749999999999999,1.0,0.6499999999999999,0.75,1,26
pair,1.0,1.0,1.0,1.0,2,27
container,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
tomato,0.5833333333333333,0.65,0.7,0.5833333333333334,1,26
cellphone,0.6166666666666666,1.0,0.5166666666666666,0.65,1,26
potato,0.5716666666666665,1.0,0.5333333333333332,0.6666666666666666,1,25
light,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
green,0.8933333333333333,0.75,1.0,0.8400000000000001,3,23
bottle,0.905,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6344135802469137
F1-Score:  0.6766402116402117
Precision:  0.9002623456790123
Recall:  0.597685185185185
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5833333333333333,1.0,0.6333333333333332,0.7333333333333333,1,24
yellow,0.8800000000000001,0.6666666666666666,1.0,0.78,6,25
looks,0.4133333333333333,0.85,0.4499999999999999,0.55,1,24
keyboard,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
glue,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
milk,0,0,0,0,1,26
cola,0.65,1.0,0.6499999999999999,0.75,1,26
flashlight,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
cup,0.46333333333333326,0.5,0.65,0.5366666666666667,1,26
folded,0.7266666666666667,1.0,0.55,0.6833333333333333,1,26
jam,0.6416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
black,0.95,0.8833333333333332,1.0,0.9266666666666665,6,20
orange,1.0,1.0,1.0,1.0,3,26
folder,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
soccer,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
hat,0.7383333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
brown,0.9266666666666665,1.0,0.9,0.9400000000000001,2,24
coffee,0.4966666666666667,1.0,0.45,0.6166666666666667,1,25
handle,0.675,1.0,0.65,0.75,1,25
food,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
towel,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
chips,0.7816666666666666,1.0,0.6333333333333333,0.75,1,26
stapler,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
onion,0.7433333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
bag,0.71,1.0,0.5999999999999999,0.7166666666666667,1,26
sponge,0.8550000000000001,1.0,0.7833333333333333,0.85,1,26
zero,0,0,0,0,1,26
computer,0.615,1.0,0.5333333333333333,0.6666666666666667,1,26
special,0.6216666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
colgate,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
tube,0.4416666666666666,1.0,0.4,0.5666666666666667,1,26
cell,0.6833333333333333,1.0,0.6499999999999999,0.75,1,26
mug,0.825,1.0,0.7666666666666666,0.8333333333333333,1,25
yogurt,0.8666666666666668,1.0,0.7833333333333333,0.85,1,26
plantain,0.6266666666666667,0.9,0.5499999999999999,0.6166666666666667,1,26
red,0.795,0.65,1.0,0.7647619047619048,3,25
pepper,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
wheat,0.7649999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
kleenex,0.7483333333333333,1.0,0.5666666666666667,0.7,1,26
toothbrush,0.7083333333333333,1.0,0.5833333333333333,0.7,1,26
binder,0.5166666666666667,1.0,0.5833333333333333,0.7,1,26
baseball,0.7766666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
pliers,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.635,1.0,0.5999999999999999,0.7166666666666666,1,26
thins,0.5683333333333332,1.0,0.5333333333333333,0.6666666666666666,1,26
package,0.6499999999999999,0.8,0.65,0.6166666666666667,1,26
k,0.75,1.0,0.7,0.7833333333333333,1,26
jelly,0.8,1.0,0.7333333333333333,0.8166666666666668,1,26
fruit,0.6649999999999999,0.6666666666666667,0.8333333333333334,0.7033333333333334,2,26
apple,0.695,0.8,0.6833333333333333,0.6833333333333333,1,25
bell,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
battery,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
jar,0.55,1.0,0.5666666666666667,0.6833333333333333,1,26
bound,0.775,1.0,0.7166666666666666,0.8,1,26
lettuce,0.6433333333333333,1.0,0.5666666666666667,0.7,1,26
brush,0.6133333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
scissors,0.5199999999999999,1.0,0.41666666666666663,0.5833333333333333,1,26
lime,0.6333333333333333,1.0,0.6,0.7166666666666667,1,25
toothpaste,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
top,0.6083333333333334,1.0,0.6833333333333333,0.7666666666666666,1,26
spiral,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
handles,0.6133333333333334,1.0,0.4833333333333333,0.6333333333333334,1,25
camera,0.4216666666666667,1.0,0.38333333333333336,0.55,1,26
eraser,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
creamer,0,0,0,0,1,26
white,0.7866666666666666,0.625,1.0,0.7638095238095238,5,21
banana,0.78,0.9,0.6833333333333333,0.7166666666666667,1,26
pitcher,0.6233333333333333,1.0,0.5166666666666666,0.65,1,26
phone,0.42666666666666664,1.0,0.4499999999999999,0.6,1,26
stick,0.735,1.0,0.5333333333333333,0.6833333333333333,1,25
cereal,0.475,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.95,1.0,0.9333333333333332,0.96,2,26
hair,0.6799999999999999,0.85,0.7,0.6833333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.4683333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
can,0.9083333333333332,1.0,0.9,0.9400000000000001,2,25
coca,0.7366666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
crackers,0.5966666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
plate,0.7466666666666667,1.0,0.7,0.7833333333333333,1,25
calculator,0.6466666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
tissues,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
juice,0.5816666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
pink,0.6083333333333333,1.0,0.5166666666666666,0.65,1,25
lemon,0.6083333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
peach,0.6749999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
bowl,0.8083333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6966666666666667,1.0,0.6333333333333332,0.7333333333333333,1,26
blue,0.7433333333333334,0.9,0.6833333333333333,0.7166666666666667,1,25
used,0.7083333333333333,1.0,0.5999999999999999,0.7166666666666666,1,23
energizer,0,0,0,0,1,26
pear,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.5966666666666667,1.0,0.5166666666666666,0.65,1,25
notebook,0.4883333333333333,1.0,0.5,0.6333333333333333,1,26
garlic,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
cleaning,0.74,1.0,0.5999999999999999,0.7166666666666667,1,26
pair,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,27
container,0.85,1.0,0.7833333333333333,0.85,1,26
tomato,0.6566666666666666,0.6,0.7333333333333333,0.6,1,26
cellphone,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
potato,0.7633333333333333,1.0,0.6499999999999999,0.75,1,25
light,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
green,0.9383333333333335,0.8833333333333332,1.0,0.9266666666666667,3,23
bottle,0.8816666666666666,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6414814814814813
F1-Score:  0.6800485008818342
Precision:  0.8932870370370372
Recall:  0.6063271604938271
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.85,1.0,0.8166666666666667,0.8666666666666666,1,25
yellow,0.9833333333333334,0.9666666666666666,1.0,0.9800000000000001,6,24
looks,0.77,0.7,0.8166666666666667,0.6833333333333333,1,24
keyboard,0.73,1.0,0.6166666666666666,0.7333333333333333,1,26
glue,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.575,1.0,0.5166666666666666,0.65,1,26
flashlight,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
cup,0.5933333333333333,0.5,0.7999999999999999,0.5866666666666667,1,26
folded,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
jam,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
black,0.9066666666666666,0.8,1.0,0.8733333333333334,6,22
orange,1.0,1.0,1.0,1.0,3,24
folder,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
soccer,0.8083333333333332,1.0,0.7166666666666666,0.8,1,26
hat,0.8566666666666667,1.0,0.7,0.8,1,26
brown,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,25
coffee,0.5883333333333333,1.0,0.5833333333333333,0.7,1,26
handle,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
food,0.73,1.0,0.7,0.7833333333333333,1,24
towel,0.8,1.0,0.7166666666666666,0.8,1,26
chips,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
stapler,0.635,1.0,0.6,0.7166666666666666,1,26
onion,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
bag,0.655,1.0,0.55,0.6833333333333333,1,26
sponge,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.705,1.0,0.5833333333333333,0.7166666666666667,1,25
special,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.425,1.0,0.4,0.5666666666666667,1,26
leaf,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
tube,0.6849999999999999,1.0,0.6166666666666666,0.7333333333333334,1,26
cell,0.6966666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
mug,0.5933333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
yogurt,0.6849999999999999,1.0,0.5166666666666666,0.6666666666666667,1,26
plantain,0.5433333333333333,1.0,0.4499999999999999,0.6,1,26
red,0.8516666666666668,0.7333333333333333,1.0,0.8214285714285714,3,25
pepper,0.5933333333333333,1.0,0.5833333333333333,0.7,1,26
wheat,0.6866666666666668,1.0,0.4999999999999999,0.65,1,26
kleenex,0.4916666666666667,1.0,0.4333333333333333,0.5833333333333333,1,26
toothbrush,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
binder,0.7133333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
baseball,0.6016666666666667,1.0,0.5833333333333333,0.7,1,26
pliers,0.7133333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7233333333333334,1.0,0.5833333333333333,0.7166666666666667,1,26
thins,0.5983333333333334,1.0,0.5333333333333332,0.6666666666666666,1,26
package,0.4999999999999999,0.95,0.5333333333333332,0.6166666666666666,1,26
k,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
fruit,0.6283333333333333,0.5333333333333333,0.9,0.6466666666666667,2,25
apple,0.6266666666666667,1.0,0.5833333333333333,0.7,1,25
bell,0.5266666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
battery,0.6383333333333333,1.0,0.6,0.7166666666666667,1,26
jar,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
bound,0.6233333333333333,1.0,0.4999999999999999,0.65,1,26
lettuce,0.36666666666666664,1.0,0.4666666666666666,0.6,1,26
brush,0.7083333333333333,1.0,0.6,0.7166666666666667,1,26
scissors,0.5133333333333333,1.0,0.4499999999999999,0.6,1,26
lime,0.835,1.0,0.7333333333333333,0.8166666666666667,1,25
toothpaste,0.5999999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
top,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
spiral,0.86,1.0,0.7833333333333333,0.85,1,26
handles,0.605,1.0,0.5833333333333333,0.7,1,25
camera,0.7283333333333334,1.0,0.5333333333333333,0.6833333333333333,1,26
eraser,0.7433333333333333,1.0,0.6,0.7166666666666667,1,26
creamer,0,0,0,0,1,26
white,0.7916666666666667,0.5916666666666666,1.0,0.7371428571428572,5,20
banana,0.8316666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
pitcher,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
phone,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
stick,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
cereal,0.6633333333333333,1.0,0.6499999999999999,0.75,1,26
bulb,0.8383333333333333,1.0,0.8,0.8800000000000001,2,27
hair,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
