input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
green,0.8733333333333334,0.7083333333333334,1.0,0.8123809523809523,3,22
bottle,0.9416666666666667,1.0,0.9333333333333332,0.96,2,27
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6497993827160493
F1-Score:  0.6872707231040563
Precision:  0.8937499999999999
Recall:  0.6160493827160494
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.46333333333333326,1.0,0.4999999999999999,0.6333333333333333,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.7133333333333333,0.9,0.6499999999999999,0.6833333333333333,1,24
keyboard,0.49833333333333335,1.0,0.4,0.5666666666666667,1,26
glue,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
milk,0,0,0,0,1,26
cola,0.7166666666666667,1.0,0.7,0.7833333333333334,1,26
flashlight,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
cup,0.2866666666666667,0.5,0.5666666666666667,0.5000000000000001,1,26
folded,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
jam,0.7066666666666667,1.0,0.6499999999999999,0.75,1,26
black,0.9633333333333333,0.9,1.0,0.9333333333333332,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6216666666666666,1.0,0.65,0.75,1,26
soccer,0.8300000000000001,1.0,0.7166666666666666,0.8,1,26
hat,0.7,1.0,0.6833333333333333,0.7666666666666666,1,26
brown,0.8300000000000001,1.0,0.8,0.8800000000000001,2,24
coffee,0.7666666666666667,1.0,0.7166666666666666,0.8,1,26
handle,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
food,0.59,1.0,0.5333333333333333,0.6666666666666667,1,24
towel,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.8566666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
stapler,0.7083333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
onion,0.5883333333333333,1.0,0.5833333333333333,0.7,1,26
bag,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
sponge,0.5233333333333333,1.0,0.5166666666666666,0.65,1,26
zero,0,0,0,0,1,26
computer,0.5349999999999999,1.0,0.4833333333333333,0.6333333333333333,1,25
special,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
colgate,0.6766666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
leaf,0.8800000000000001,1.0,0.8,0.8666666666666668,1,26
tube,0.6833333333333333,1.0,0.6666666666666666,0.75,1,26
cell,0.4116666666666666,0.6,0.5499999999999999,0.5233333333333332,1,26
mug,0.7933333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
yogurt,0.5516666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
plantain,0.5433333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
red,0.8099999999999999,0.65,1.0,0.76,3,25
pepper,0.755,1.0,0.7666666666666666,0.8333333333333333,1,26
wheat,0.575,1.0,0.4833333333333333,0.6333333333333334,1,26
kleenex,0.5916666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
toothbrush,0.6366666666666666,1.0,0.4999999999999999,0.65,1,26
binder,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
baseball,0.8066666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
pliers,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8233333333333335,1.0,0.6833333333333333,0.7833333333333333,1,26
thins,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
package,0.655,1.0,0.7,0.7833333333333333,1,26
k,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
jelly,0.6433333333333333,1.0,0.55,0.6833333333333333,1,26
fruit,0.7333333333333333,0.6,0.9,0.6933333333333332,2,25
apple,0.47833333333333333,0.9,0.4333333333333333,0.5666666666666667,1,25
bell,0.6333333333333334,1.0,0.6666666666666666,0.75,1,26
battery,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
jar,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
bound,0.875,1.0,0.8333333333333333,0.8833333333333332,1,26
lettuce,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
brush,0.705,1.0,0.6499999999999999,0.75,1,26
scissors,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
lime,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666667,1,25
toothpaste,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
top,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
spiral,0.675,1.0,0.5999999999999999,0.7166666666666667,1,26
handles,0.4966666666666666,1.0,0.4499999999999999,0.6,1,25
camera,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
eraser,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
creamer,0,0,0,0,1,26
white,0.7816666666666667,0.675,1.0,0.8019047619047619,5,21
banana,0.5,1.0,0.4499999999999999,0.6,1,26
pitcher,0.6133333333333333,1.0,0.4333333333333333,0.6,1,26
phone,0.4133333333333333,0.55,0.5833333333333333,0.52,1,26
stick,0.5999999999999999,1.0,0.5333333333333332,0.6666666666666666,1,25
cereal,0.775,1.0,0.7666666666666666,0.8333333333333333,1,26
bulb,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,27
hair,0.6133333333333333,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6599999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
can,0.9266666666666665,1.0,0.9,0.9400000000000001,2,25
coca,0.5483333333333333,1.0,0.4833333333333333,0.6333333333333334,1,26
crackers,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
plate,0.6,1.0,0.6166666666666666,0.7166666666666666,1,25
calculator,0.7383333333333333,0.9,0.7166666666666666,0.7333333333333334,1,26
tissues,0.6333333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
juice,0.6416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
pink,0.6566666666666666,1.0,0.6,0.7166666666666667,1,25
lemon,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
peach,0.7833333333333333,1.0,0.7166666666666666,0.8,1,26
bowl,0.7466666666666667,1.0,0.6499999999999999,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.755,1.0,0.7166666666666666,0.8,1,26
blue,0.8133333333333332,1.0,0.7166666666666666,0.8,1,25
used,0.655,1.0,0.5666666666666667,0.6833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.8666666666666666,1.0,0.7833333333333333,0.85,1,26
ball,0.5933333333333334,1.0,0.4833333333333333,0.6333333333333333,1,25
notebook,0.7100000000000001,1.0,0.5833333333333333,0.7166666666666667,1,26
garlic,0.7233333333333334,1.0,0.5833333333333333,0.7166666666666667,1,26
cleaning,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
pair,0.9216666666666666,1.0,0.9,0.9400000000000001,2,27
container,0.6933333333333332,1.0,0.5999999999999999,0.7166666666666667,1,25
tomato,0.5716666666666665,0.85,0.4999999999999999,0.6,1,26
cellphone,0.5316666666666666,0.5,0.6166666666666666,0.53,1,26
potato,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
light,0.9,1.0,0.9,0.9400000000000001,2,26
green,0.9466666666666667,0.8833333333333332,1.0,0.9266666666666665,3,24
bottle,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,26
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6415895061728397
F1-Score:  0.6857892416225749
Precision:  0.8922067901234568
Recall:  0.6118827160493828
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6683333333333333,1.0,0.5833333333333333,0.7,1,25
yellow,0.9500000000000002,0.85,1.0,0.8999999999999998,6,24
looks,0.7,1.0,0.65,0.75,1,24
keyboard,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
glue,0.71,1.0,0.5333333333333333,0.6666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6216666666666666,1.0,0.5833333333333333,0.7,1,26
flashlight,0.71,1.0,0.5833333333333333,0.7,1,26
cup,0.6866666666666666,0.5,0.85,0.6166666666666667,1,25
folded,0.7466666666666666,1.0,0.7166666666666666,0.8,1,26
jam,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
black,0.8633333333333333,0.7166666666666666,1.0,0.818095238095238,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6549999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
soccer,0.505,1.0,0.5333333333333333,0.6666666666666667,1,26
hat,0.5683333333333334,1.0,0.4833333333333333,0.6333333333333334,1,26
brown,0.8749999999999998,1.0,0.8666666666666666,0.9200000000000002,2,24
coffee,0.7433333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
handle,0.725,1.0,0.6666666666666666,0.7666666666666666,1,25
food,0.6183333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
towel,0.7100000000000001,1.0,0.5833333333333333,0.7166666666666667,1,26
chips,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
stapler,0.6249999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
onion,0.6683333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
bag,0.73,1.0,0.6166666666666666,0.7333333333333333,1,26
sponge,0.76,1.0,0.7,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6983333333333334,1.0,0.5499999999999999,0.6833333333333333,1,25
special,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
colgate,0.7083333333333333,1.0,0.5833333333333333,0.7,1,26
leaf,0.6266666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
tube,0.75,1.0,0.7,0.7833333333333333,1,26
cell,0.3816666666666667,0.65,0.5666666666666667,0.53,1,26
mug,0.7499999999999999,1.0,0.7333333333333333,0.8,1,26
yogurt,0.5933333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
plantain,0.8550000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
red,0.9333333333333333,0.8666666666666666,1.0,0.9100000000000001,3,26
pepper,0.5383333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
wheat,0.5833333333333334,1.0,0.6166666666666666,0.7166666666666667,1,26
kleenex,0.7833333333333333,1.0,0.7,0.7833333333333333,1,26
toothbrush,0.5133333333333333,1.0,0.4,0.5666666666666667,1,26
binder,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
baseball,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
pliers,0.6416666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.5516666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
thins,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
package,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
k,0.6966666666666667,1.0,0.5666666666666667,0.7,1,26
jelly,0.7666666666666667,1.0,0.7166666666666666,0.8,1,26
fruit,0.73,0.7666666666666667,0.8333333333333333,0.7466666666666667,2,26
apple,0.6766666666666665,1.0,0.6,0.7166666666666667,1,25
bell,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
battery,0.635,1.0,0.4833333333333333,0.6333333333333334,1,26
jar,0.7549999999999999,1.0,0.7,0.7833333333333333,1,26
bound,0.505,1.0,0.4,0.5666666666666667,1,26
lettuce,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
brush,0.5833333333333333,1.0,0.6666666666666666,0.75,1,26
scissors,0.735,1.0,0.7166666666666666,0.8,1,26
lime,0.5083333333333334,1.0,0.5499999999999999,0.6666666666666666,1,25
toothpaste,0.7183333333333334,1.0,0.65,0.75,1,26
top,0.6233333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
spiral,0.6816666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
handles,0.6933333333333334,1.0,0.6666666666666666,0.7666666666666666,1,25
camera,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
eraser,0.7466666666666667,1.0,0.6499999999999999,0.75,1,26
creamer,0,0,0,0,1,26
white,0.6283333333333333,0.4833333333333333,1.0,0.6347619047619047,5,21
banana,0.755,1.0,0.7,0.7833333333333333,1,26
pitcher,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
phone,0.5133333333333334,0.6,0.7166666666666666,0.5833333333333333,1,26
stick,0.76,1.0,0.6666666666666666,0.7666666666666667,1,25
cereal,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
bulb,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
hair,0.7333333333333333,1.0,0.7166666666666666,0.8,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coca,0.5716666666666665,1.0,0.5666666666666667,0.6833333333333333,1,26
crackers,0.7133333333333333,1.0,0.65,0.75,1,26
plate,0.7216666666666666,1.0,0.7,0.7833333333333333,1,25
calculator,0.4916666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
tissues,0.8533333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
juice,0.8,1.0,0.7499999999999999,0.8166666666666667,1,26
pink,0.6966666666666667,1.0,0.5833333333333333,0.7,1,25
lemon,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
peach,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
bowl,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.625,1.0,0.5666666666666667,0.6833333333333333,1,26
blue,0.45,1.0,0.4833333333333333,0.6166666666666667,1,25
used,0.725,1.0,0.6666666666666666,0.7666666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.7216666666666666,1.0,0.6499999999999999,0.75,1,26
ball,0.775,1.0,0.6666666666666666,0.7666666666666667,1,25
notebook,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.63,1.0,0.5833333333333333,0.7,1,26
cleaning,0.7283333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
pair,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,27
container,0.7583333333333333,1.0,0.7166666666666666,0.8,1,25
tomato,0.6583333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
cellphone,0.4116666666666666,0.55,0.5833333333333333,0.52,1,26
potato,0.8099999999999999,1.0,0.6666666666666666,0.7666666666666666,1,25
light,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.653996913580247
F1-Score:  0.6911684303350969
Precision:  0.8979938271604938
Recall:  0.6191358024691357
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5383333333333333,1.0,0.5166666666666666,0.65,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,24
looks,0.5133333333333333,1.0,0.5166666666666666,0.65,1,24
keyboard,0.605,1.0,0.5833333333333333,0.7,1,26
glue,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.8433333333333334,1.0,0.7666666666666666,0.8333333333333333,1,26
flashlight,0.59,1.0,0.4666666666666666,0.6166666666666666,1,26
cup,0.6066666666666667,0.5,0.7333333333333333,0.5733333333333334,1,26
folded,0.5916666666666666,1.0,0.5166666666666666,0.65,1,26
jam,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.885,0.7583333333333333,1.0,0.8457142857142858,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.5833333333333333,1.0,0.5999999999999999,0.7,1,26
soccer,0.775,1.0,0.6333333333333333,0.75,1,26
hat,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.8966666666666667,1.0,0.8666666666666668,0.9200000000000002,2,24
coffee,0.615,1.0,0.5999999999999999,0.7166666666666666,1,25
handle,0.7216666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
food,0.825,1.0,0.7333333333333333,0.8166666666666668,1,24
towel,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
chips,0.7016666666666665,1.0,0.5666666666666667,0.7,1,26
stapler,0.9333333333333332,1.0,0.9,0.9333333333333332,1,26
onion,0.6083333333333333,1.0,0.5166666666666666,0.65,1,26
bag,0.6183333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
sponge,0.7416666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.61,1.0,0.5666666666666667,0.6833333333333333,1,25
special,0.6933333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
colgate,0.6266666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
leaf,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.725,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.6066666666666667,0.55,0.7833333333333333,0.6,1,26
mug,0.6916666666666667,1.0,0.6166666666666666,0.7166666666666666,1,25
yogurt,0.8299999999999998,1.0,0.7666666666666666,0.8333333333333333,1,26
plantain,0.4916666666666666,1.0,0.5166666666666666,0.65,1,26
red,0.9233333333333335,0.8166666666666667,1.0,0.8799999999999999,3,26
pepper,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.7166666666666667,1.0,0.7,0.7833333333333333,1,26
kleenex,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
toothbrush,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
binder,0.7766666666666666,1.0,0.6333333333333333,0.75,1,26
baseball,0.5683333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
pliers,0.9083333333333332,1.0,0.8833333333333332,0.9166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.6716666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
thins,0.8216666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
package,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
k,0.7716666666666667,1.0,0.6333333333333333,0.75,1,26
jelly,0.7649999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
fruit,0.8550000000000001,0.9166666666666666,0.8666666666666666,0.8666666666666668,2,25
apple,0.8133333333333332,1.0,0.7833333333333333,0.85,1,25
bell,0.5933333333333334,1.0,0.5,0.65,1,26
battery,0.705,1.0,0.5833333333333333,0.7,1,26
jar,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
bound,0.6599999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
lettuce,0.765,1.0,0.6166666666666666,0.7333333333333334,1,26
brush,0.7166666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
scissors,0.5349999999999999,1.0,0.5333333333333332,0.6666666666666666,1,26
lime,0.5166666666666667,1.0,0.6166666666666666,0.7166666666666667,1,25
toothpaste,0.575,1.0,0.5833333333333333,0.7,1,26
top,0.6683333333333332,1.0,0.65,0.75,1,26
spiral,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
handles,0.4716666666666667,1.0,0.5166666666666666,0.65,1,25
camera,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
eraser,0.6133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,0.7933333333333333,0.6833333333333333,1.0,0.8095238095238095,5,20
banana,0.85,1.0,0.7833333333333333,0.85,1,26
pitcher,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
phone,0.55,0.5,0.7333333333333333,0.5733333333333335,1,26
stick,0.8300000000000001,1.0,0.7666666666666666,0.8333333333333333,1,25
cereal,0.75,1.0,0.75,0.8166666666666667,1,26
bulb,0.9166666666666666,1.0,0.9,0.9400000000000001,2,26
hair,0.64,1.0,0.5333333333333333,0.6666666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coca,0.58,1.0,0.4666666666666666,0.6166666666666667,1,26
crackers,0.7383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
plate,0.5633333333333332,1.0,0.4999999999999999,0.6333333333333333,1,25
calculator,0.35,0.85,0.4999999999999999,0.5566666666666666,1,26
tissues,0.7583333333333333,1.0,0.6499999999999999,0.75,1,26
juice,0.74,1.0,0.5666666666666667,0.7,1,26
pink,0.7183333333333334,1.0,0.5833333333333333,0.7,1,25
lemon,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
peach,0.8083333333333332,1.0,0.7833333333333333,0.85,1,26
bowl,0.4966666666666667,1.0,0.5499999999999999,0.6666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.8616666666666667,1.0,0.7,0.8,1,26
blue,0.7716666666666666,1.0,0.6666666666666666,0.7666666666666667,1,25
used,0.7849999999999999,1.0,0.6499999999999999,0.75,1,23
energizer,0,0,0,0,1,26
pear,0.5083333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
ball,0.6749999999999999,1.0,0.6333333333333332,0.7333333333333333,1,25
notebook,0.5266666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
garlic,0.5433333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
cleaning,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
pair,0.8550000000000001,1.0,0.8333333333333333,0.9,2,26
container,0.6683333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
tomato,0.37333333333333335,0.9,0.4166666666666667,0.5166666666666666,1,26
cellphone,0.43499999999999994,0.55,0.6,0.53,1,26
potato,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
light,0.9416666666666667,1.0,0.9333333333333332,0.96,2,26
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,24
bottle,0.8933333333333333,1.0,0.8666666666666666,0.9199999999999999,2,26
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.650246913580247
F1-Score:  0.6896781305114638
Precision:  0.8969907407407409
Recall:  0.6158950617283949
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5349999999999999,1.0,0.5333333333333333,0.6666666666666667,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.5583333333333333,0.9,0.5833333333333333,0.6333333333333333,1,24
keyboard,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
glue,0.86,1.0,0.7833333333333333,0.85,1,26
milk,0,0,0,0,1,26
cola,0.7216666666666666,1.0,0.6499999999999999,0.75,1,26
flashlight,0.805,1.0,0.7166666666666666,0.8,1,26
cup,0.225,0.5,0.5166666666666666,0.4833333333333334,1,26
folded,0.5666666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
jam,0.51,1.0,0.4833333333333333,0.6333333333333333,1,26
black,0.8316666666666667,0.6666666666666667,1.0,0.7914285714285714,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.6233333333333333,1.0,0.5833333333333333,0.7,1,26
soccer,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
hat,0.7716666666666667,1.0,0.6499999999999999,0.75,1,26
brown,0.925,1.0,0.9,0.9400000000000001,2,25
coffee,0.7433333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
handle,0.7916666666666666,1.0,0.7166666666666666,0.8,1,25
food,0.5883333333333333,1.0,0.4333333333333333,0.6,1,25
towel,0.5083333333333333,1.0,0.5166666666666666,0.65,1,26
chips,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.5183333333333333,1.0,0.5166666666666666,0.65,1,26
onion,0.4833333333333333,1.0,0.55,0.6666666666666667,1,26
bag,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
sponge,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.6833333333333333,1.0,0.6333333333333332,0.7333333333333333,1,25
special,0.6133333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
colgate,0.8716666666666667,1.0,0.75,0.8333333333333333,1,26
leaf,0.6766666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
tube,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
cell,0.48,0.55,0.5666666666666667,0.5233333333333332,1,26
mug,0.7,1.0,0.65,0.75,1,26
yogurt,0.6433333333333333,1.0,0.4999999999999999,0.65,1,26
plantain,0.4083333333333333,1.0,0.5166666666666666,0.65,1,26
red,0.8466666666666667,0.7249999999999999,1.0,0.8157142857142856,3,24
pepper,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
wheat,0.7216666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.7916666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
toothbrush,0.675,1.0,0.6166666666666666,0.7333333333333334,1,26
binder,0.6816666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
baseball,0.8466666666666665,1.0,0.7833333333333333,0.85,1,26
pliers,0.6016666666666667,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
thins,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
package,0.6699999999999999,1.0,0.5,0.65,1,26
k,0.85,1.0,0.8666666666666666,0.9,1,26
jelly,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
fruit,0.7033333333333334,0.7333333333333333,0.8,0.7166666666666666,2,25
apple,0.6966666666666667,1.0,0.65,0.75,1,25
bell,0.7066666666666667,1.0,0.65,0.75,1,26
battery,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
jar,0.6966666666666667,1.0,0.65,0.75,1,26
bound,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
lettuce,0.725,1.0,0.75,0.8166666666666667,1,26
brush,0.5183333333333333,1.0,0.4833333333333333,0.6333333333333334,1,26
scissors,0.7216666666666667,1.0,0.6499999999999999,0.75,1,26
lime,0.6966666666666667,1.0,0.5166666666666666,0.6666666666666667,1,25
toothpaste,0.65,1.0,0.6833333333333333,0.7666666666666666,1,26
top,0.725,1.0,0.6833333333333333,0.7666666666666666,1,26
spiral,0.7633333333333334,1.0,0.7166666666666666,0.8,1,26
handles,0.6016666666666667,1.0,0.4833333333333333,0.6333333333333333,1,25
camera,0.5083333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
eraser,0.6466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.79,0.675,1.0,0.8019047619047619,5,21
banana,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
pitcher,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
phone,0.3416666666666667,0.55,0.5333333333333332,0.5033333333333333,1,26
stick,0.8466666666666667,1.0,0.7833333333333333,0.85,1,25
cereal,0.5333333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
bulb,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.45,1.0,0.4999999999999999,0.6333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.715,1.0,0.5666666666666667,0.7,1,26
